"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2377,16,0.04335104525164933,0.043401996849279485,0.04326745129905786,0.04372921251763048,0.04379626795942817,0.04329896223963316,0.04326651939213873,0.04336430215392435,0.04342089751655037,0.04334017423343362,0.04349038824308027,0.04432197913834111,0.04340165479990663,0.04341356325770516,0.044164256054094776,0.08584550376855075,0.043373888298006806,0.04329103737365287,0.04336779309925651,0.04338398904735584,0.0432510429272972,0.04445807458002646
2378,8,0.04282882966958231,0.04288244252479312,0.06413041377991915,0.04276745387826337,0.04386612897363128,0.04286456484451219,0.044589143250347525,0.07539652914674849,0.04303979794838677,0.043274903554133694,0.042743768373508045,0.04281168066674406,0.042872586531913864,0.04323502885793858,0.04277543231413134,0.0427304449453056,0.04274408203288213,0.04275642624106454,0.04272887240556175,0.04272733266308172,0.04286097808955108,0.0433731593079994
2379,7,0.04621812589119473,0.04483235994253175,0.04514199714546388,0.04513522950649097,0.045466762634094424,0.04631794123080652,0.05030542929273558,0.044868254645786226,0.04632104184886595,0.045201639377634,0.04553155990216165,0.04506042196753165,0.044840599611200065,0.044945433250271054,0.04496337409833532,0.04503650213737033,0.04498606512764369,0.045043713458483896,0.045047011007425815,0.044904372178569,0.04484963873406315,0.0449825270113401
2380,8,0.04714595567049124,0.044671169862011334,0.044308077554124754,0.044284161447006545,0.04432929160646352,0.04411706263458643,0.04625813126634833,0.06600336709794627,0.04449149368744594,0.04422084204409554,0.04424480879570093,0.04414536071698149,0.044250760307100546,0.04416899588541128,0.04416996405877898,0.0441411669459148,0.04419764711065722,0.044160179841688074,0.04415535940137793,0.04418162036032566,0.04419682838351857,0.044157755322024685
2381,4,0.046666499290679814,0.04450947408412874,0.04522757068727589,0.056292530864792766,0.04460762678448961,0.044667617155607645,0.04546515331308188,0.046747637236246975,0.04482456411569688,0.0445947931600311,0.04467272259926067,0.04482367768047004,0.044759387383374906,0.04460383103686103,0.04490351638428864,0.044585954389621714,0.04479329949741746,0.04453799665986145,0.04468394978110645,0.04469316427038712,0.04456612554214888,0.04477290808317043
2382,16,0.04394667334137591,0.044021955685873776,0.04388603602200189,0.04389356254448988,0.04388593810870131,0.04391303444088249,0.044021181627878526,0.04403322740014731,0.04392655515672932,0.04391275623405739,0.04401395524325661,0.04384691919070774,0.04399368870643859,0.045771060254238966,0.043981239177583877,0.06273375144450787,0.04397412806584739,0.04479087479849989,0.04445592154709751,0.044049484910434755,0.04440673669643514,0.054541319402813836
2383,16,0.04555346802427944,0.0448077820623841,0.044733283333854165,0.04520380254391278,0.04466730482206805,0.04662969865628185,0.04508687721221271,0.04466240865668509,0.04464088535985348,0.04471070193625143,0.044648905783670395,0.04466835192010202,0.044672023382564936,0.044639204742387195,0.044741421375230274,0.050535016168658034,0.04636632790699115,0.04540160300817606,0.04476637775051922,0.044817074797799464,0.044653195352895886,0.0493942852032223
2384,21,0.0429582819807115,0.04332279189721874,0.04278440958509724,0.042685624901443266,0.04313801173548887,0.04274358754245047,0.042697927893131205,0.0427210536481707,0.04300399244412017,0.04290652567449747,0.04314773615791248,0.04290807151752228,0.04272528415217991,0.04645809679930717,0.042674108566696234,0.04275934332103585,0.04272858530896172,0.0429830514544125,0.043428409750229637,0.042672971233350926,0.09584224595783483,0.042709888478226814
2385,18,0.04413150836362387,0.044132776736035335,0.04411423688914475,0.044093467962595244,0.044065071699713146,0.04410704896918797,0.04411907209519393,0.04411965164951885,0.04409523971309841,0.044075512131414966,0.04409413766123252,0.04686191121456251,0.04431695033983336,0.05644831658693353,0.04447424618526307,0.04457690570839234,0.044067186278637344,0.05686637834466456,0.0446435745202287,0.04401672805437684,0.044290926360701345,0.04428915253564776
2386,7,0.04282052257828401,0.042811273023986435,0.04278829354292126,0.04287397960272987,0.042808772369362764,0.04481829275366567,0.07914931511073224,0.042816208506829524,0.04281098582821113,0.042807443114710735,0.06148842328980725,0.04281176821720222,0.04280786510013876,0.042874242857126654,0.0428319128985615,0.042801637123562025,0.043278610460331435,0.04297195645122775,0.04280374745118439,0.04304991890481025,0.042807525040684684,0.04296730577392942
2387,18,0.04201932581267999,0.04196697487303109,0.04196624791907477,0.041942108354679895,0.0419745772593965,0.04196398458675336,0.04268600313470859,0.04198471621418574,0.041997018537068206,0.04196239511995595,0.041939374260016475,0.04207109840056555,0.0420114642773717,0.042028400202239295,0.05915881573582846,0.04192483440368946,0.041977503727321674,0.09602383375136492,0.04199926104723457,0.041971299497404094,0.04195362006046487,0.04647714282496486
2388,9,0.042925602164141284,0.04781703997507038,0.04287243371554317,0.043705864743981734,0.04274086157223514,0.042651203357981574,0.042733251444071856,0.04308711029193332,0.09646396491250905,0.04277449133878878,0.042702220238986593,0.04267919026576982,0.04265950917283501,0.042683526993526476,0.042685435412882916,0.04268737914119552,0.04267958601119188,0.04268665026476907,0.04270745314392228,0.04268987537973936,0.04268576923566061,0.042681581223264285
2389,16,0.04472010800592322,0.04474574620670583,0.04472046704859757,0.04477331817762934,0.04471732591507093,0.04473624629696641,0.04479327628272099,0.04476217643921978,0.04472093689794948,0.04471110464281651,0.04475846117053059,0.04571929689177474,0.04468686368089964,0.04581609772996453,0.04490659303985907,0.05136495764673463,0.045064054235700785,0.047081183253914534,0.04500516615631091,0.04544568949619496,0.04810936404290514,0.04464156674161038
2390,3,0.05132274709196212,0.04889377790085429,0.05150607214320781,0.04437168960694874,0.04462732650204524,0.04461967248072079,0.04460270290979154,0.045155402044297896,0.044657028111835924,0.04579283120366705,0.044501521968397496,0.044608642498703464,0.044636762980973264,0.044447042230786535,0.044539958143361605,0.04446325609109847,0.044570901150326726,0.04465325592216201,0.04460956336777606,0.044422267853932246,0.04452466528516313,0.044472912511987865
2391,10,0.046557749829966605,0.04428459795713156,0.04692938693183352,0.04429772990621203,0.044666166605886924,0.044054354560292296,0.044420731159293146,0.046377897504869085,0.04416644740873798,0.06442855412094846,0.04418031158571782,0.04411207542729035,0.044117624570109516,0.04418019341425027,0.04415179775087872,0.044135570570595056,0.04419365868458983,0.04416039154030078,0.044184930379642336,0.044175951845365054,0.0440997079903527,0.04412417025573591
2392,11,0.044478892225789456,0.04534855185677212,0.044607371059560356,0.04520406006754579,0.05021057414711639,0.04459857549128579,0.044882426460433174,0.046443154365832705,0.04471074809839275,0.045078838273113146,0.05140553516087873,0.04485854161985301,0.0445290950209254,0.044760431162245165,0.04450691753126713,0.044764975911974085,0.04455290484138669,0.044928360132783986,0.045031516389288276,0.045541158730172414,0.04505496636877973,0.04450240508460366
2393,14,0.043204424886718044,0.04318064808249558,0.04320410047478217,0.04318537708430194,0.04322751500515968,0.04323615903488402,0.04316404002582017,0.043200088426092534,0.04319771901767881,0.04323777427096884,0.04323667827577552,0.04345745403068962,0.04547066390683704,0.06811210657379822,0.04325182853713352,0.04314322215203721,0.04334305796583406,0.04324514458301904,0.05779144842068876,0.04356401586077049,0.050125888817043905,0.04322064456747084
2394,2,0.04211114996899698,0.0980033967531803,0.04219871699863635,0.04211380928925533,0.04241893796008356,0.04181244514076413,0.04202797292796072,0.0601499024181072,0.04191529543530186,0.04489768225527722,0.04196436640784075,0.041862932149499404,0.04185199073841219,0.04188103572080182,0.04184506357882566,0.04183950411275123,0.04184204643961399,0.041861686853324837,0.04186344667619917,0.04185154949748052,0.04185350568251372,0.041833562995173004
2395,22,0.0449033710115506,0.044883825876347636,0.04491382979665377,0.044755467832728484,0.04491770380049341,0.04487335331644312,0.04496569468754619,0.04478037690665141,0.04493522535712879,0.04473015139276861,0.04477624968306228,0.04478055149547415,0.04465660533948457,0.04641732380395992,0.04466784289058633,0.047366522758847646,0.04482625437055529,0.048424868544984206,0.04498166768495302,0.04495372727259712,0.04589280161911891,0.049596584558064635
2396,18,0.04232231007575041,0.04238786366584313,0.042346984234523724,0.04227411209167414,0.04253592239010404,0.04230603587965522,0.042288543965921896,0.04230185923423125,0.04247150943839575,0.04229803857113373,0.042376873917700085,0.04229357064694835,0.0424710213402801,0.042676548101410854,0.04229699060503943,0.06367298879777092,0.04231219183269786,0.08666185024539154,0.04230459412109473,0.04225518416989461,0.04484148953547444,0.04230351713906385
2397,7,0.057327652290942555,0.0441350574808243,0.04485891018645951,0.04407337077205347,0.0440203900718826,0.044950376147325104,0.05853699357054507,0.04414791756464561,0.04436384582937955,0.044073559479085506,0.044221061927304024,0.04406630023865319,0.044072137532884505,0.044185424215246974,0.04404553488860692,0.044102983437092236,0.044040212766590106,0.044125833847225064,0.04419167097580728,0.04428755554976212,0.04404470316166809,0.04412850806601634
2398,2,0.044755752614950885,0.0612121133626116,0.04441751505375078,0.0444878553921841,0.04459653501303558,0.04593218639928577,0.0446474163764551,0.04459189830783372,0.044938664830894745,0.04543999236337059,0.044515506305122625,0.04443801560362404,0.044486842657578234,0.04474982511959229,0.04460522150770907,0.04445283266019892,0.04462510194043199,0.04474892688289001,0.04452541960401822,0.04468678000895518,0.04452914017116502,0.04461645782434146
2399,16,0.044055789254135364,0.04403018541914896,0.04401701388964346,0.044043417608630356,0.04407869498955892,0.04402708594169076,0.044026794525400335,0.04419762418975833,0.04422689245581103,0.04404623654097878,0.04418853638548733,0.04408838687479367,0.044047451028105346,0.04412868006982565,0.046970932962265434,0.071157468176647,0.04435779698119517,0.04405479850342406,0.04411532198958774,0.04400816143800749,0.04409203579788929,0.04404069497801556
2400,16,0.04283862344588683,0.04293289577699428,0.04261205380757553,0.0429966445329906,0.042620521887853424,0.04264654812848212,0.042681791893959195,0.04304984172814982,0.042603107119696886,0.042576570611626105,0.04286063741985981,0.04259735418177098,0.04256505916338674,0.04261433085285295,0.0436437893022631,0.096640528264386,0.042684132139319056,0.042629950351202144,0.046372283568771946,0.042603462936335615,0.042635629225972256,0.04459424366066439
2401,2,0.051688233625374495,0.053398447134160906,0.04400837211715477,0.04613989266369167,0.04437121111199958,0.04814371303943265,0.04610353037292679,0.047167841195595674,0.04443874009231982,0.044272028851138005,0.04508059597072008,0.04408337410204705,0.044103886144431975,0.0440711973206745,0.04408946916951295,0.0441076342783485,0.04416301183104044,0.04412289517306547,0.0440889880864053,0.04408611587108129,0.04411976028144493,0.04415106156743301
2402,14,0.04259421591796252,0.04261101493105121,0.04271105697531208,0.04268613047562766,0.042633259039881535,0.04261836348479115,0.0426268793343086,0.04261270727351955,0.042614993993604994,0.04263233752097804,0.042631371489502676,0.04279528332154211,0.042560540921150476,0.07771895625638378,0.04266414951426716,0.06896500924047927,0.042840483485218996,0.0427111395384159,0.042710880466778574,0.04272261417745081,0.04268774972090237,0.04265086292087062
2403,14,0.042360206281669116,0.04236074788153751,0.04239585093497245,0.04237812487278063,0.04238918039523702,0.04235016309197354,0.04235427726443644,0.04233424681252572,0.04237725922507959,0.04237426851807954,0.0423894038423841,0.06300354358592308,0.042422981750523635,0.08443343445818889,0.042532927853477294,0.04248103046559054,0.044156786150228645,0.042498362900742756,0.04245873869338909,0.04511401567857233,0.042289725944577104,0.042544723398111196
2404,12,0.044703780059452455,0.044589395579591865,0.04475063439149289,0.04454573707320768,0.04458749181267628,0.04455406014831963,0.044533191535838304,0.04449247570252889,0.0445117312466011,0.044683040349543894,0.04448839522740797,0.0525492204264961,0.04642475466361408,0.04456042092239198,0.044530142012789715,0.045125924371698725,0.04739970597149712,0.044547985090688656,0.04991147579788701,0.0451620400532494,0.04486353333948737,0.044484864223538895
2405,3,0.04539338686900259,0.04485473645062455,0.05472496109108033,0.04482109750908689,0.046868813454442354,0.04493586328237673,0.04487083305057508,0.04485068797044874,0.04488857101735818,0.04483603498224819,0.04486766571957195,0.044940837871601205,0.04488541760550478,0.044837581835743774,0.04499326988373028,0.04512571945521109,0.044871556984909286,0.04484019086236777,0.04483713640166596,0.04484942082757712,0.0450686055940751,0.044837611280798134
2406,12,0.044497910632460405,0.04464105309323336,0.044513301225235176,0.04461291523759385,0.04457475923841441,0.04449470547396843,0.04451497276663338,0.04466923927078081,0.04480819862991662,0.04451644199468964,0.04458742330590628,0.05427598769573589,0.04441920734071263,0.05019154190717358,0.04485377882999931,0.04489537649130653,0.04597531512683263,0.0454486517572996,0.04511195170320974,0.04444390346444297,0.04521956674862215,0.04473379806583254
2407,16,0.043584049884820536,0.0437529505350229,0.0435399755294729,0.04382554767466586,0.04354895588528985,0.04369390753339294,0.043552479585314934,0.04355619686003558,0.04373451974247603,0.043823373857503914,0.04353409308746982,0.043532193364239406,0.044625292658190846,0.04356617657422753,0.04416317441774237,0.08192933448772889,0.04365342112678532,0.04354376945812687,0.04357444415306051,0.043547027076633646,0.04418667583607102,0.04353244067172839
2408,6,0.04453638678415605,0.04336361758356272,0.04279827244110957,0.04339829351139639,0.04298126371887303,0.08798569701072956,0.04303988053116219,0.04304205049952379,0.04493139393298155,0.04288331854279532,0.04312178180915743,0.043134930423440576,0.04371739893545714,0.04367736801007567,0.042912430970099315,0.042938595043087564,0.0430431305754138,0.04311951955373695,0.04394618706242108,0.04324526118735401,0.044701225632956636,0.04348199624050968
