"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2216,7,0.07863590482765848,0.041377698384793236,0.04139833028525189,0.04125002406237937,0.041263536058083854,0.04116002336640011,0.09446055191086049,0.0412866452134093,0.04120557688517354,0.04126193768492006,0.04103751816326959,0.041363187708194055,0.0413737953768117,0.04146096162972602,0.04134970889676452,0.041283801717081695,0.04146111046686825,0.04138001884786764,0.0416744338008783,0.04125604586693966,0.0413016327588023,0.04175755608786575
2217,10,0.04501659869020281,0.04609728259916937,0.04482959793521402,0.04484193750529471,0.04450529089748596,0.044732767080472226,0.04485047526720824,0.04487145804860508,0.04476675590079165,0.05609360290061062,0.04589615833766206,0.04484640965147089,0.044835829215608754,0.044818330494026073,0.04486847215368366,0.044876948384826414,0.044865345753067026,0.04491160603734675,0.04486180431917163,0.04491911233024095,0.044841915360865375,0.04485230113697567
2218,4,0.04524152218615275,0.045038308669712875,0.04506870093545934,0.048199495171707595,0.04500178435385913,0.04523462325331371,0.04511098939207522,0.04572909906890429,0.04509056799774159,0.04493923765535123,0.04512951944096946,0.045186631919646586,0.045213430736953324,0.04515357222651169,0.04520914661156065,0.04527838091483804,0.046183107166350275,0.04666446237410128,0.04514377022748211,0.04545042903592204,0.04559398878680188,0.045139231874585066
2219,13,0.04547058192838134,0.04502634760654886,0.04511756047595398,0.04503312875214089,0.04500140396772228,0.0450598061497482,0.045056610270060964,0.04506948558133952,0.04509642809623664,0.04508255332389571,0.045056059933933516,0.04499230622625858,0.05128614326015676,0.04556320044541342,0.0447735065736272,0.045045458400180025,0.04673242529493618,0.04499638454761125,0.04508498189090065,0.04515521263799856,0.045182856663845056,0.04511755797311029
2220,13,0.044041817113567146,0.04395504216011315,0.04400939785884735,0.04395120041617627,0.04390253281758691,0.04401183601286618,0.043953931408060094,0.04389699689880999,0.04400120128141082,0.0439329845581028,0.04404174329563707,0.04531798120714295,0.06266580558489747,0.04407114927271696,0.0439548742023398,0.043982076634871095,0.04369804583208984,0.04424709592436536,0.04394485072401403,0.0438150627195965,0.05660851358125702,0.04399586049553127
2221,21,0.04198780239786555,0.04203019113696779,0.04210637013946414,0.04214609050778529,0.04215369288805325,0.04205408648308002,0.042125715614761035,0.04206793878749507,0.04209726753588925,0.04208617776573051,0.042080193877702045,0.042117237641142696,0.04203748151947437,0.043651105275548656,0.04315620100878738,0.04217121075875602,0.04255757645585299,0.04276624305864294,0.042093147240607705,0.04270104102418027,0.11222746545908904,0.04158576342312386
2222,9,0.04334169162612889,0.04755501953355373,0.04320984212014658,0.04957390723890345,0.0433924597159442,0.04342213151699077,0.043225880466277615,0.043446772877757,0.07845190646652275,0.04325595306138838,0.04362509714218682,0.043414175067775354,0.043424460316035,0.04341555831759639,0.04336710170062673,0.04345124654431831,0.04338177925267443,0.0433792885590276,0.04340623205684157,0.04344367242701615,0.04341165689407969,0.04340416709820839
2223,7,0.04238594435911587,0.0413212529131423,0.04109835174193156,0.04131988343190849,0.04124032706900068,0.07517943355461176,0.09880675298193586,0.04157409799010681,0.04110465859862148,0.04143671036763019,0.041242616706838174,0.04119023810131857,0.04136129666468594,0.04118208452445747,0.04120878313128745,0.041317878780817795,0.04125515842606002,0.04111960233016426,0.041208920275711144,0.041175316980031504,0.04108304895437097,0.04118764211625186
2224,13,0.044354040348980654,0.04441231342643593,0.044307661089010124,0.044302034504288754,0.044273257944326426,0.04431530191675898,0.04432488153070315,0.04425955950311159,0.04420617908524421,0.04433027720850292,0.0442215601632553,0.044384977747535664,0.06518509089327516,0.045959249858117834,0.04427872809733293,0.04417161603254257,0.04432032085384821,0.04402880935633378,0.04427549446856064,0.04567474615232899,0.04578826568767229,0.04462563413183381
2225,7,0.0431297617125697,0.04288425801721056,0.04501532706253631,0.04331440733729666,0.04272844229606101,0.042989367869264085,0.09454383961661077,0.04299862793455003,0.042924685275454726,0.04295339333842853,0.04347251323773112,0.0429611441391776,0.04296674922730273,0.042856661343813496,0.04298134144393796,0.04314104299735226,0.04295561963487064,0.042976828640988916,0.0429715573778539,0.04333100147385773,0.04296194233446614,0.04294148768866509
2226,13,0.04336834395151595,0.04339244622067887,0.04341416094735711,0.0434307383998002,0.043554369684390075,0.04334412157339814,0.0435018494619779,0.043404565816273034,0.04344406730491938,0.04339940717925661,0.04344671561646115,0.04384030432853687,0.06033209706457175,0.05028646973802159,0.04703192114518292,0.043671237240747264,0.04350414785405904,0.04347084399215965,0.043422159371820604,0.060004885723260085,0.04373198961532338,0.04300315777028838
2227,13,0.04491937924119878,0.04474428364982645,0.04484294206399779,0.045586062658475604,0.04481872781200567,0.04474751195406263,0.044745276151963526,0.04474007197147657,0.04473103712144087,0.04499500458064487,0.04476000144712506,0.044818842383465236,0.056987811579064886,0.0446826374919647,0.044763226584752173,0.04684680844638189,0.04468788317257255,0.044695456593828564,0.04487239173220243,0.044429565663815375,0.044728596997447405,0.04485648070228705
2228,20,0.04392687101764576,0.04389482616225186,0.0438079281832545,0.0438582907106579,0.04392537440854808,0.04383794922361041,0.04389923950273751,0.04396954135752265,0.04395461486904972,0.04392236087344511,0.04388601101911637,0.04831467190566985,0.043558437764842056,0.0532479898153387,0.044065296861512164,0.04371322819911067,0.043846946478502714,0.043884555231526935,0.04382677323456233,0.06331024014381552,0.04399345688356279,0.045355396153716386
2229,22,0.04321189718026234,0.04299006336431931,0.043120065264194714,0.0430605976950217,0.04307036533358259,0.04329437696673834,0.04308049557706734,0.04298307023821627,0.04306140688738657,0.04324622093675394,0.04298893000428041,0.043008613515573696,0.04273444855775863,0.043011188934924116,0.042943553747348984,0.043193882297341994,0.0430065242657864,0.04443194145587444,0.04303386797633823,0.04296161994714477,0.04300285949508458,0.0945640103590006
2230,11,0.04558626446666776,0.04444827926499612,0.04480812798984288,0.044869732750338745,0.04476619362215469,0.04509803755934787,0.044933714714995535,0.05098921001662274,0.044869754568388015,0.04478656664866718,0.05243765087263569,0.04477233252805146,0.044771424696404494,0.0448108511919822,0.04481125995615272,0.04477464803677486,0.04479292424542051,0.04471263179920021,0.044774599351802724,0.04473983524627541,0.04476939374013932,0.04467656673313898
2231,8,0.04241413755526957,0.04234055162436909,0.04242331410010654,0.04241955965697137,0.04244510451392732,0.042249041597568926,0.04214144915305038,0.08907409493333057,0.042538236227718663,0.04350957106127546,0.06178873234231051,0.0424077805089519,0.04242024187521268,0.04249325417443868,0.042283143465923746,0.04241967935367724,0.04243095027155167,0.04239969211483453,0.04263963481826858,0.042382644558542064,0.04240364269512126,0.04237554339757931
2232,20,0.04348974417010664,0.04352301712526864,0.04361778364819431,0.04361430108627072,0.043511109230797373,0.04362576695634665,0.04360754197674145,0.04363930352929239,0.043606456164888466,0.04360465001136779,0.043464514521780344,0.04375928252710633,0.04374664982577387,0.04372046753379907,0.0435412335441936,0.043224763648475384,0.04466952148410135,0.0529040176069743,0.043913399711014434,0.0639137800065443,0.05351680904024892,0.04378588665071365
2233,21,0.04245510226123083,0.04241514778950565,0.04244831023255485,0.0424363628487907,0.042395498719231844,0.042451444946595356,0.04252316913663843,0.0424459945724157,0.04242051354604241,0.042419611154684775,0.04242478113626877,0.05138661846821709,0.04240621041101448,0.04212938087879771,0.042361175092086784,0.0423851030156401,0.04224501955436422,0.042500894352201196,0.04252470808948311,0.04672683126080137,0.09607641688040462,0.042421705653029954
2234,14,0.0439622638675689,0.04394034880107373,0.043950823688581275,0.04394641294457436,0.04397169188835776,0.04397472410475261,0.044189921748279126,0.04531123003764071,0.044094718253813524,0.04399415179743688,0.04652535599524316,0.04389310770669333,0.04390366260731731,0.06460404386118883,0.043728922253190215,0.044229830158344245,0.04390443410441855,0.04395874882373795,0.0439879709387896,0.04402561449464309,0.043847766453995116,0.05205425547035986
2235,14,0.043198564197208196,0.04342515354005564,0.04331780597723498,0.04324670560074189,0.04315986145902826,0.04315035622931669,0.04336014538359149,0.04337890296515066,0.04323898496158182,0.043294598836820075,0.04311637086111611,0.04304052577193556,0.04306248475359098,0.08143364302004241,0.04449909082100595,0.053532277894971184,0.043130912117722055,0.0431003672956092,0.04308441073252317,0.04328628041122052,0.0428736718260545,0.043068885343478636
2236,14,0.04213502421848863,0.042160464078112,0.04209245352357222,0.04207543957651747,0.04216074478629348,0.04212969392618603,0.0421876986366892,0.04217196339245952,0.04233301541902571,0.04217251218770135,0.04218496176149793,0.06630108774774049,0.04205886878982952,0.08722211824911419,0.04207999254428795,0.04215041406388828,0.04216014676289185,0.04212168211006739,0.04276798110136928,0.04176885523290937,0.045533912215560544,0.04203096967579758
2237,14,0.04524505242875364,0.04497174096218192,0.04488852945813129,0.04517024332934024,0.04530459723549327,0.044961353552499535,0.04497964914854367,0.044925882813720744,0.04529178641349419,0.0448393174411664,0.04506826207373175,0.04662362045970928,0.04490867801079958,0.04784032138626475,0.045152207821203,0.04556410349059641,0.047331416580042876,0.04452695217631806,0.04506337240874083,0.04514869541816684,0.045962201117593006,0.04623201627350851
2238,2,0.04408046111997111,0.07080990014788877,0.04376950692329669,0.04410692554939801,0.044023632984793545,0.044667315787846086,0.04717683161388302,0.044164545314184823,0.044170083313472296,0.04440026673739355,0.04413691257120047,0.04414052693853573,0.044071169197296735,0.04402480590058335,0.04406105418451516,0.04404130895099633,0.043945813130350495,0.04405343209362712,0.044096942337684006,0.04399290049595431,0.04400294716430492,0.04406271754282325
2239,1,0.08220262667990094,0.042721494087041435,0.04250078388207712,0.042951409527196734,0.042897805001734034,0.0435270810989258,0.042678805922205826,0.04284768086433106,0.04309953578600507,0.06127203814627281,0.04272635253315776,0.04276563819137442,0.0427784002285856,0.04272290145043623,0.04275882466006778,0.042732712758973966,0.042784414378616076,0.0427781307603476,0.0428515870348583,0.04280077188907567,0.042798005427635205,0.04280299969118048
2240,20,0.04245190440654043,0.042520392038158716,0.04248334989699416,0.04243327527845734,0.04259921924825028,0.04249661526098122,0.04252718939645805,0.042519169540658965,0.04249619533668711,0.04250057719741553,0.04253303094066525,0.042032505273186076,0.042485833306550716,0.04720845537142876,0.04241725196364209,0.04319433860185836,0.04255826805313254,0.042579224264327774,0.04264269718826621,0.097285591289103,0.04239009415954117,0.04764482198769613
2241,22,0.04438087827524382,0.04431457516227558,0.044378400971638636,0.044308637092012215,0.04422323005469881,0.0441774776540921,0.044187375027306575,0.0442092641474014,0.04423474168296106,0.04443239669975056,0.04420518039755862,0.04460299783484481,0.04628296586464738,0.04416516432497546,0.04429848742102488,0.04395968089921623,0.04413483440680783,0.044269555946017114,0.04411967308049321,0.04603592185434398,0.04419392034605078,0.06688464085663905
2242,15,0.042045626020493075,0.042036374840314854,0.042058966098620816,0.041970397230411655,0.04209775549498106,0.04194900899371977,0.042003247025417495,0.041976027000512985,0.04202641554321295,0.042103060764538104,0.04197002746409625,0.04373212803495757,0.043062325474799296,0.04340588007384395,0.11222997105869614,0.041437813207502346,0.042117894730691,0.04314384371466394,0.04243444112948123,0.04201143318185891,0.0423391492119395,0.041848213705247155
2243,3,0.04844325600190655,0.04457897278022295,0.05465628156807814,0.04469175377506224,0.04492348885354051,0.044902419714101915,0.0446493770337577,0.04881281592071037,0.044375978683528786,0.044435832905962584,0.044617284703642214,0.04466987976359922,0.04464687359233193,0.04457440698118947,0.04464559870088311,0.04462532523694051,0.04468228122361269,0.0446797161352042,0.04452423310956319,0.04457800948142461,0.044636926734367144,0.044649287100370055
2244,1,0.1028816638305457,0.04140360609714478,0.05192452358605586,0.04156650988613004,0.041468589681766505,0.04151488620673814,0.052970909868555925,0.04221758203621815,0.044572950342522136,0.04118266088512068,0.04144258604810732,0.041500865844499316,0.041510325305408255,0.041508687489297674,0.04189714197057638,0.041493955725838375,0.04150639906550757,0.0415024342386941,0.04146124947200707,0.04149389724503847,0.04149242705831693,0.04148614811591031
2245,3,0.04532365865001861,0.04447475484401768,0.05530373630675945,0.04477978191893306,0.044616220782938296,0.044628323811394366,0.04566744316904421,0.04753977426548603,0.044685678929257976,0.04471872352860531,0.04473123004288491,0.044679181320036246,0.045251821029386415,0.044722718308747265,0.044688839552686516,0.04563192063068855,0.04482136951329177,0.044681013014826056,0.0447771939782809,0.04473388574660935,0.04477342874726435,0.044769301908842866
2246,7,0.058545252196037685,0.043520177664064276,0.04359872664536002,0.04420887157867486,0.04352101038361392,0.04326289996952615,0.06827328110299265,0.04370610274930912,0.043653209827401104,0.04499966527484292,0.04353537485815866,0.0435414291795726,0.04357652013514392,0.043464679721490984,0.04352360568092117,0.043509867817981426,0.04369134432788053,0.04344461588656,0.04355450665692273,0.043883543841835404,0.04354602482279135,0.04343928967891859
2247,3,0.043450727438832056,0.043507269956606316,0.08669305435208188,0.043720242167,0.04351202114733478,0.043474730135289574,0.04320330177856105,0.043426344513319684,0.04353890840185357,0.04320870059754004,0.04357477459337835,0.04351017162698734,0.04354416571141391,0.04350483202099941,0.04352017004894846,0.04351247728782656,0.04354486996774361,0.04349692496462166,0.043513905689494585,0.04348018836465161,0.04352087311635159,0.043541346119163965
