"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2228,20,0.04406013286445007,0.04402508090067148,0.043944299848087134,0.043988993694977385,0.04405622039142672,0.04397307471434068,0.044031923927024305,0.04410494495865759,0.044085799518610636,0.044055941486350815,0.044018570075860276,0.04925795607928607,0.04369746046537222,0.05271558501247312,0.04420309522132262,0.043808491728818275,0.043981798380945424,0.04398434577797696,0.04394063074115696,0.06075383791864801,0.044135221795237115,0.045176594498306064
2229,22,0.04328792734198795,0.043037041446718126,0.04317087609566158,0.04310374109070984,0.043131056607402386,0.04337853569763543,0.04312581611439722,0.04303054441017605,0.04310336966704091,0.04327105455203867,0.043035450233172685,0.04305460566245278,0.04278634702563369,0.04305768674605628,0.042988365499269564,0.043271420203529316,0.04305128840453277,0.044374919265676285,0.04307309636572013,0.0430078758491375,0.04304199349832705,0.09361698822272377
2230,11,0.04540134958597264,0.04454217001128842,0.04487058511555934,0.0449769760736801,0.044857466166353555,0.04510008834180955,0.04500696716444661,0.05055192256460437,0.044959367461531875,0.044848881694330614,0.051534428631963815,0.04486796019539249,0.044852469744311965,0.04489667348259274,0.04489428910019281,0.04486114503554913,0.04487707205015979,0.044798565925041056,0.04486043556619718,0.0448205248222516,0.04485642734513173,0.044764233921638655
2231,8,0.04239534575509038,0.042330846556635555,0.04241176457592745,0.042408287591684635,0.04243419806882183,0.04223625270363971,0.042138912943387015,0.08869511148431036,0.042523956920632454,0.043297600364083075,0.0625998850898475,0.04240094035680647,0.04241124836200092,0.04247701642828861,0.04228025420273415,0.042411539421338615,0.04242323585589189,0.04238820846343203,0.04260087112804528,0.042373931410679265,0.04239337798033906,0.042367214336383685
2232,20,0.04356448086169601,0.04360107520092307,0.043687254031138135,0.0436862272881266,0.043583710971511196,0.043699651364037605,0.043684744207565046,0.04370927532032055,0.04367234542314638,0.04367833698345719,0.04353966287255741,0.04384045023289363,0.043799391469178314,0.04368464899919585,0.04361598750465207,0.04330290623313159,0.04469801312474958,0.05189620462257012,0.04396845735107036,0.06485715490510743,0.05236550244451895,0.04386451858845282
2233,21,0.04248473165086259,0.04244571350883854,0.04248164109423778,0.04247115654856556,0.04242827413489651,0.04248285298271934,0.04254912729624362,0.04247736974350647,0.04245157206374424,0.042451746755143765,0.04245694833011851,0.04924038579432877,0.04243907931931915,0.04216652548050399,0.04237526594453553,0.04241106382299488,0.042275130551435246,0.04253265714283825,0.04254657093597216,0.04679384612025728,0.09759239711813078,0.04244594366080708
2234,14,0.04373809261466574,0.04371812310525774,0.043730234407673596,0.0437206850396171,0.04375079191590503,0.04374815498940828,0.04398591098833221,0.04516159874883896,0.043867247930120215,0.043766927063131233,0.0469289936050008,0.0436671333971287,0.043670931467762616,0.06710788367216775,0.043510409726900554,0.0439685959596434,0.04367618305764203,0.04373119418800474,0.04377359480066094,0.04379819480035691,0.04361477444041788,0.053364344081363466
2235,14,0.043127709647963114,0.043356488128968466,0.04324943600305775,0.0431615721285889,0.04308913515591765,0.043079382332683866,0.0432918266608599,0.04331007523610767,0.04315310323188644,0.043211225771671455,0.04303677537354144,0.04296295147399184,0.042969638813197306,0.08264998961330673,0.04424818716009022,0.05401436403425531,0.04305578956691891,0.04301805240262973,0.043004006778114834,0.04321115507819119,0.042806139746183594,0.04299299566187382
2236,14,0.042341928059552135,0.04237237939190304,0.04230380872514982,0.04228640668822498,0.04235974679278887,0.04234151962850528,0.04239676666491219,0.04237973350373882,0.042515142686430404,0.04238138618869995,0.042397467697161684,0.06242212115766985,0.04226627934066351,0.08690423885602239,0.04227823044438164,0.042362541404669204,0.04237599855369922,0.04233193900523121,0.04289250730232933,0.04198596209426578,0.04586260597398219,0.04224128984001861
2237,14,0.04526555057684087,0.04501972147589057,0.044946175507548515,0.04521254680033078,0.04533919194001707,0.045010787394448505,0.045021467806621314,0.044983476527977906,0.04529655294251801,0.04489979660941694,0.045105693054702474,0.04668328965681374,0.04494942058741954,0.047454621001276884,0.04517806963946964,0.04557777071556839,0.04709666992156203,0.04459567148732781,0.04511266807385922,0.04514469534397397,0.04593527823511586,0.04617088470130012
2238,2,0.04411477381220005,0.07015748431239259,0.04379992659987121,0.04413950276315419,0.044043516235749744,0.04462030293634926,0.04737725281760081,0.04417112889988236,0.04422921037664528,0.0443848464259925,0.044160596786451393,0.04416991754184081,0.04410164328949657,0.04405312496418467,0.04408598556155762,0.04406892169050943,0.043976083273202564,0.044075661800145056,0.0441268153998639,0.04402022077797802,0.04403180599454476,0.044091277740387284
2239,1,0.08389536153439509,0.042768386144197215,0.042551329467113846,0.04298424369754813,0.042980984456797454,0.04348068288680035,0.042719727457390985,0.04289155951457877,0.043179242304803425,0.05866165066224273,0.04277241530594583,0.042823046397834935,0.04282237555751021,0.04276955237500192,0.04280530153731588,0.04278336894607413,0.04283195852393288,0.04282945961786023,0.04290622234454317,0.042843926819564025,0.04284786239855573,0.04285134204999302
2240,20,0.0425815443946171,0.04264908504484936,0.04261290111711371,0.04256960167947844,0.04272939519744785,0.04262325837575323,0.04265515183282345,0.04264516091831925,0.04262180713661426,0.042629114885148874,0.042664870396056265,0.04216020465198754,0.04261312287013929,0.04680442854942727,0.042546550254282695,0.043336923209168605,0.042685467763920966,0.04269820931557166,0.042762543476568896,0.09537922559046784,0.04251908233178413,0.04751235100845933
2241,22,0.04447857213262682,0.044409744576603634,0.044475767820494325,0.044399875617024055,0.044322802111353116,0.044275149770976754,0.044286666262943294,0.0443051976459266,0.0443314196109856,0.044508360825001335,0.04430282687135624,0.044735363677396556,0.04614470022741958,0.044261957935521595,0.044366605981524594,0.04406135541998552,0.04422692986586294,0.044367115155206124,0.04420489508048913,0.046235345449942865,0.044289514167033806,0.0650098337943255
2242,15,0.042084569789041175,0.042074343452430246,0.042100026162214886,0.04201108289334058,0.042127871450696,0.04199262072341387,0.04204275260176994,0.042018775635828065,0.04206585632444909,0.04213518887109849,0.04200967962749155,0.043557971935966965,0.04291334860556106,0.043227494143634596,0.11234339533058564,0.041485964075203455,0.042129924698906536,0.04302313600487363,0.04241042836788266,0.04205647513562487,0.042324061903698036,0.04186503226628871
2243,3,0.04832511901891589,0.04463315130068055,0.05367055041729959,0.0447543043459481,0.04497448282705844,0.0449377613304955,0.04469714811648672,0.048857233844504126,0.04443562930353177,0.04449256570682177,0.04467488331446374,0.0447305161272837,0.04471018136425958,0.04463396949437588,0.04470174881356871,0.044677915390178756,0.04474259284800776,0.04473870685562017,0.04458173220941133,0.04463268517911653,0.04469015689144391,0.04470696530052756
2244,1,0.1024941470556019,0.0414804393624873,0.05152105380565223,0.041638823534446964,0.041542996581761985,0.04159352900117619,0.05327622918441737,0.04213254648150145,0.043857623552833236,0.041266830969331446,0.04150935844204964,0.04158006381174077,0.04159251000708025,0.04158841877691983,0.04192785149444943,0.04157486079530793,0.04158305214018288,0.041582152049109054,0.041543379539866414,0.04157571714459924,0.04157396217758811,0.04156445409189617
2245,3,0.04529032695796853,0.04453909674968165,0.054885534673783536,0.04482546224441851,0.044628409812765404,0.04468651773050282,0.04551438394816982,0.04739105890339645,0.044734001443862574,0.044784263414079865,0.04477994414033607,0.044739302140893666,0.045259744413843575,0.04478472530859767,0.044742557566520035,0.04555019883603945,0.044855431679215275,0.04473799735217471,0.04483342282081582,0.044797546049356575,0.04481951505442001,0.044820558759157955
2246,7,0.05713334169312893,0.04362273907680018,0.04370936617753896,0.04436427333259079,0.04362061827192477,0.043371511197691615,0.06760236463106868,0.04381082368072725,0.0437508827323775,0.04503109079989785,0.043638094502785336,0.04364439637868901,0.04369407404392301,0.043574746855708536,0.04362639134426516,0.043611393565960214,0.043794481311582305,0.043555182647574485,0.04365718008727387,0.04398710891788353,0.0436514729977965,0.04354846575281158
2247,3,0.043514342393877255,0.043579264488628464,0.0853592508714219,0.04362065340670907,0.04357364272636996,0.0435451401024611,0.04328181121758668,0.04349902315389413,0.043609021216067245,0.04326999741434657,0.043647720950656554,0.043584308523027644,0.0436192967656048,0.043580442420636585,0.04359249666722199,0.04358535625053989,0.04361825225647557,0.043570178504693725,0.043585087404219035,0.04355456861277144,0.04359287211326126,0.043617272539528844
2248,22,0.04427409575818989,0.04431827503213867,0.04421231501530231,0.044240246268405295,0.04435935708661853,0.044300277755776156,0.04430757891822173,0.04431010271161964,0.04438907559228572,0.04433211444321649,0.044350067106069445,0.0440519721383684,0.04445002873806711,0.04425553549182162,0.044908563377782894,0.04458020752074665,0.04441048377680442,0.0442717498486352,0.04432319744266273,0.04464887719320655,0.04479012331349092,0.06791575547056959
2249,11,0.044996347666605534,0.04600323683916415,0.04692169926556015,0.04508380175815345,0.0447618449397231,0.044991466680636645,0.04508130713417669,0.045120993962013384,0.04530636152867803,0.044925788675386505,0.05059870603541788,0.04508967261343687,0.045067540562631916,0.04511196313089407,0.04511979795418689,0.045265184572278835,0.04509113225968372,0.045120855819785165,0.04504067095576515,0.04519397512713992,0.0450081062448859,0.045099546273796136
2250,18,0.04333859359342796,0.04329718185653434,0.04316744692677364,0.04352626658043052,0.04333809348779049,0.043347639243437125,0.043286499007635794,0.043392322283306584,0.04338757463866683,0.04320898377463337,0.04329139322906263,0.05899186508944593,0.04299176613324006,0.044531547665005604,0.04357288670124507,0.04330072447604759,0.0435240655915198,0.07274311167660134,0.04338766588826572,0.04408462900763669,0.043071093706519174,0.04321864944277372
2251,12,0.04462202679064782,0.04455209097029704,0.04461809876295201,0.04461720371345483,0.04459077480303607,0.04460251731266912,0.04461872844197588,0.044609053161775235,0.0445626558577799,0.044575016553115125,0.044582376040409676,0.05448458912123933,0.044359016753245724,0.04492294415648163,0.044627362301627366,0.04477716130066905,0.04460757237008294,0.053595060386751776,0.04459615253924954,0.04449516260280644,0.044354551233821704,0.044629884825911965
2252,8,0.04471711968865548,0.043461205336403456,0.044772268219569644,0.04365027029841525,0.043792989551098546,0.04338636633490475,0.05864450628594108,0.0664215547362791,0.04357945692140883,0.04371105276184525,0.04371275257776395,0.04366469725122547,0.04356763063920796,0.04372250580817182,0.0436663628512698,0.04365153842187993,0.043686809971765224,0.04356579300745002,0.04361353243834937,0.04370516024949898,0.043694761868149294,0.04361166478074687
2253,6,0.043638072047364654,0.04438602765013604,0.04422847295675462,0.044055480280981184,0.050434204838056725,0.06943907692655467,0.04457914292074123,0.04391619867055191,0.04372313801493469,0.04425626672912677,0.043967682516366804,0.043933918499458234,0.043955025023368996,0.043935746832582605,0.04406940326063298,0.04391920024872174,0.043901596737437376,0.04389622985320743,0.04396258515112074,0.043919720602638525,0.04393318124292655,0.0439496289963355
2254,21,0.045708177070108325,0.04519379037313008,0.04492478200470901,0.04582519504413529,0.04573509701557425,0.045717862115621864,0.044888519590436556,0.04508715513592032,0.04503412704916346,0.045507132634035795,0.04566808071131821,0.04489156701876878,0.04565879757656012,0.04495183787803583,0.044897573439712214,0.04512385626986871,0.04490152702107913,0.04500322509608203,0.046596835492939914,0.044599508602763765,0.049135865905863864,0.04494948695417238
2255,3,0.04337921275509428,0.043655420901360584,0.08709976735736098,0.04344801784086065,0.044197502935115845,0.043472314069103186,0.04334111071191105,0.04335682051562827,0.04314985817211029,0.04349402374837986,0.043317783317753954,0.04346747491331914,0.043479254720585954,0.04350418776949692,0.04343191564544226,0.04341460439482128,0.04348322065903513,0.04345762805360802,0.04338416461893499,0.04350918481781365,0.04350821457216933,0.04344831751009431
2256,5,0.04457497296766056,0.044768006648306595,0.044836527731099564,0.0447912623009932,0.05398522691243845,0.04485194846195956,0.05002920741989142,0.0447234759593255,0.04464361492421751,0.0451426172716125,0.044770087397888264,0.0447657626920024,0.04479315651856702,0.04480657253570422,0.04482272099861683,0.044819654836277076,0.044866602490741876,0.0447768916167227,0.044887448830905625,0.04480160135952319,0.04478823083084176,0.04475440929470435
2257,18,0.0448494148608652,0.044745991041706505,0.04554908845279101,0.044588479154940276,0.04506504160072317,0.0454237589167671,0.044690571078880366,0.04454375489769635,0.044534797938779076,0.04449072098001492,0.04467034801118278,0.04452238447788496,0.04442090382853547,0.04627622283036886,0.046772509678061736,0.047568958687281816,0.044496938679016884,0.053343967887323006,0.045034697924720715,0.045344482361848716,0.04426746745350354,0.044799499257107654
2258,1,0.07604665829918228,0.04353517680813023,0.043703891362115714,0.0437081450169897,0.04378025741173097,0.04330207561311055,0.04419459510376337,0.05178758845659,0.043672343616079065,0.04339706553027721,0.043498589662079444,0.04359017443170638,0.043496642381926666,0.04349735770199044,0.0436297058736095,0.04364566343919031,0.04356210876118678,0.04351036542037362,0.043606918283899024,0.043535059458377795,0.0436519274477139,0.04364768991997713
2259,5,0.045614020242167035,0.044115560320483985,0.04817781263018303,0.044343016011742745,0.059463952115556475,0.04463731771909448,0.04460670556550611,0.04469136696135375,0.04599363245991613,0.044383957918307564,0.04447939408697269,0.04442765246011387,0.04452822737891663,0.044521570427135934,0.044387073751977354,0.044718269238942183,0.04439265190459054,0.04443613715838635,0.04462475455395417,0.04458409257049864,0.04447011107437205,0.044402723449828256
