"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2912,4,0.04470607989958304,0.04513151038527682,0.05025991947362952,0.052151607510155254,0.04450663178953721,0.044729432888266495,0.04474710193062428,0.04458735923791734,0.04494779982759933,0.0448945061027311,0.04491492337679052,0.044813377302781614,0.044912551733115966,0.04480490572014644,0.04477585597702138,0.04496051493063416,0.04485309791559743,0.04519088109504443,0.0448106890062297,0.04483648240929637,0.045641274219523915,0.04482349726849784
2913,10,0.04236654294132895,0.04654914351931253,0.04220632887903732,0.04224678657539932,0.042856897922685856,0.04229322476703741,0.04216201593799784,0.042319487700927416,0.05797123101189706,0.09083532697584525,0.04199308663150872,0.04257970767215897,0.0425589304985752,0.042273501859526136,0.04230185700806488,0.04245247914179305,0.04227581684581564,0.04228268833921912,0.042378273464290614,0.04233300981864088,0.04247337049508059,0.042290291993857164
2914,14,0.0442921675480801,0.04429159544577809,0.044351746684796814,0.044353899706781504,0.04433690256870326,0.04437225510774037,0.04433288632017873,0.044389723206605114,0.044487465752144295,0.04435184899989871,0.044238021180952665,0.044336840032558264,0.04435818927762951,0.05948640072646495,0.044418399416717276,0.0483893865864355,0.04507972262454597,0.04772944438695913,0.04451273104361716,0.04501796950174826,0.04480989117154639,0.04406251271011802
2915,14,0.04425076446616473,0.04419282634929824,0.04412416569988698,0.0440822420379269,0.04413538306108021,0.044071282256189274,0.044111039621242513,0.04409113052566324,0.04411485263312626,0.04409796724944359,0.04419639446480784,0.04407791935384421,0.04527278435451816,0.06321830621365303,0.04452328390668295,0.043869820959094634,0.0440915657430357,0.044156600208862674,0.04422083904285345,0.05241848483810769,0.044241457522903226,0.044440889491614524
2916,1,0.05876619358185459,0.04432471255001961,0.04431170275119516,0.044978557807478683,0.04401924232250488,0.04427749476324526,0.045308281621533046,0.05384841277145247,0.04424377564259378,0.044236281141378536,0.04448602760070823,0.044419303341801636,0.0442908520565127,0.044278096981427234,0.04424529336400132,0.044366566146037206,0.04417011356402279,0.0442399694786538,0.04429493822546134,0.04429504414813224,0.04428509653337636,0.04431404360660917
2917,18,0.04330880473333455,0.04405438103868139,0.04328143270969235,0.04354384505838692,0.04328487842088078,0.04337459681158423,0.043289180950692875,0.04339878555286973,0.043255075949287645,0.04337574886928053,0.043255802170855194,0.04332890208107351,0.04341659435330303,0.04313507091706283,0.04388192978149339,0.05561911597713242,0.043145546201970725,0.07665044045556885,0.04389315422622561,0.043168578944461314,0.04295947335106178,0.043378661445100164
2918,17,0.044752007167350755,0.04488826643938217,0.04470702045376695,0.04490668047328222,0.04485043737435617,0.044749681250821814,0.04479303858784068,0.044888373947895625,0.04473034702925099,0.04478044672851955,0.04468989910425896,0.04549574121514337,0.04492760899573009,0.04467030868579801,0.04446748169080935,0.04470900281723699,0.05734956909492236,0.045439624150727935,0.044601174867869596,0.04475500281274953,0.04480709908397025,0.046041188028316506
2919,6,0.044361174594147304,0.05212644787568845,0.04388124164752742,0.043371153313888626,0.04369186064406798,0.06445320367158948,0.04374970947679764,0.04376695306930439,0.051804222735352866,0.04372161963063379,0.04379688819725501,0.04371904507589191,0.04364965174484545,0.04378924920050571,0.04379617519621848,0.04370651868827157,0.04373562894480472,0.04371722801646648,0.043758569867212674,0.04388520208413697,0.043774695592913956,0.04374356073247918
2920,16,0.04534613252129765,0.04535142276556619,0.04514723091622856,0.045301170221145416,0.04514869253187905,0.04514104617270391,0.04534106390773104,0.04561180852374815,0.045192465351010055,0.045191847063170656,0.045527114423800114,0.045660297530462905,0.045267464876210826,0.04530023710561721,0.045198997972831466,0.049270224865278246,0.04505927612313554,0.045129953303797876,0.04534930801820109,0.04490661399784399,0.04538262519461355,0.04517500661372643
2921,7,0.04372256249224554,0.04401136606343872,0.044000789284198996,0.044096105211729075,0.0440100010452648,0.043966765252876044,0.06527962749891551,0.054246447250266054,0.0440420153919772,0.04383643757348182,0.04509916202284313,0.04397554583211999,0.0440177944294937,0.043941050461042463,0.04397754716708254,0.04402031892082668,0.04400089592116513,0.043882020374658555,0.04400465027190864,0.04398819592831904,0.043936612234186025,0.043944089371960274
2922,9,0.045149154713253224,0.045173102361430476,0.04575788324855233,0.04491624635150732,0.04524508049679208,0.045133706286448784,0.04596601304447383,0.045175079256533926,0.046319150767357896,0.045267078380133934,0.04536812530018059,0.045213625924339335,0.045832129717309794,0.04549932189767878,0.0454029820771537,0.046088072653234904,0.045234588544734715,0.0452251602456487,0.04530468202117197,0.04587470834094895,0.045426981297118765,0.04542712707399615
2923,6,0.044067055364197645,0.0440952219917002,0.04395787394880795,0.04406855536903986,0.04375455346432761,0.0625448497976039,0.04412611146712926,0.044277465940685067,0.0562755054497725,0.04416890248213777,0.044097400553943594,0.04410778333633189,0.044071080861153904,0.04404727668914579,0.04415370284497194,0.04390322155305717,0.04408468980578701,0.044009428389924,0.04408395634594812,0.04405160487811597,0.04401790518009351,0.04403585428612533
2924,2,0.042570618637838856,0.07903596500205357,0.04294459637619093,0.04317053690715373,0.0425655698918621,0.042440243340539786,0.042767743789937473,0.06637768485610492,0.04275249664853199,0.04248317222017892,0.04276773450729152,0.042733954529668466,0.04273937011262125,0.04273260610837273,0.04276806592121207,0.04275693096366642,0.04268299835144304,0.04273735306585228,0.042758003292277684,0.042767794818319334,0.0427437542571787,0.0427028064017042
2925,7,0.04544811586062691,0.04457995132122757,0.04488594828878588,0.04543308680087236,0.04623430484637088,0.04791733843121488,0.051406732088263914,0.045644842078808485,0.04505322593145099,0.044939663743242,0.04514372843299738,0.04490710014623453,0.04485925346897876,0.044898135084404774,0.044811935561715956,0.04485472959715463,0.044885298765768196,0.044771685083091116,0.04491833983317299,0.044826257165012574,0.044781598344128135,0.04479872912647711
2926,2,0.04382115277500702,0.07222187784879872,0.04380615285868521,0.04904250484807121,0.04377794483068891,0.043583068984960484,0.04381976003666078,0.04459066321741529,0.04382422067496051,0.04382614806550287,0.043920846002084214,0.04393081802056614,0.04407330988553663,0.04418035755155766,0.04379762678629428,0.043869785288259994,0.04410028360969935,0.04381471397877254,0.04387704850429772,0.04442020663055078,0.04390663128629254,0.04379487831533703
2927,11,0.04486653522763743,0.04474975369366729,0.044836158827695254,0.04471256886478831,0.04583774892467022,0.045536698399886874,0.044565576214843056,0.04541481002470525,0.04486352719828944,0.047598530120871424,0.05255315129877719,0.0448541568170402,0.04494400987331744,0.04516600876494666,0.04495615301757556,0.04483029451678228,0.044813386616243046,0.0450052424347711,0.0451359947780666,0.04494829139757194,0.04498965717732233,0.044821745810530944
2928,7,0.045432442509455905,0.04484852463836652,0.04442596683399006,0.04477311966698386,0.046515983316778656,0.044796250229356536,0.05497673968804975,0.044809701712491386,0.04474427790259531,0.047545547198969536,0.044860464249280016,0.0447689370418318,0.04477924195448208,0.044768411066411676,0.044777604188095656,0.04474113738594322,0.04484423673855611,0.04474090477157463,0.044659735633579986,0.044748138103957474,0.04477773318961373,0.0446649019796361
2929,4,0.054355209948704714,0.044391636302866216,0.044447633131590995,0.05630341883326766,0.04457939511788806,0.04472997980918752,0.04447784993910646,0.044779299024782865,0.044612283719512265,0.04415092992514309,0.04444974239800501,0.04443217333567701,0.044450622711895746,0.04450033419860704,0.04447655239345864,0.044512075947979825,0.044324285184346515,0.044437767790441805,0.04439789609905008,0.04446027717356447,0.04438728657164724,0.044343350443276815
2930,13,0.04453578650025117,0.044548106101067686,0.0444438990215818,0.04461642148053725,0.04458666982177642,0.04460084394825325,0.04464099925756982,0.04458048899766498,0.04459128631431101,0.044590142674954016,0.044554285420475945,0.0442442754116116,0.05769517470091354,0.044335845862272405,0.04482233709496825,0.044753389517721655,0.04461094683303143,0.04466423426765345,0.044490712792621505,0.04490159503496071,0.044436585144292384,0.050755973801509556
2931,13,0.04196079693902834,0.041899656219420406,0.041971800055502946,0.041982175967162805,0.04194508980156706,0.041906474164509745,0.041974152099419806,0.04191847783042945,0.04189910492550218,0.041999434825085155,0.041964803938988327,0.041935750903466636,0.11192965901923146,0.04246057903730996,0.046266024120399506,0.04221394925080251,0.0436906311749576,0.041939307785201205,0.04175954465260906,0.04223052816675103,0.04211010750945014,0.0420419516132046
2932,18,0.04416147893582193,0.04416787366232765,0.04434529541887113,0.044067060347551375,0.04406842140239262,0.04407774486747059,0.04404494070544774,0.044099172235523024,0.04418479005085977,0.044047823455285726,0.04428213870286263,0.05142761415559104,0.044009981142909174,0.04446421754181723,0.04406540404001255,0.04401693329857899,0.044276358742167524,0.060256864811779505,0.04848124863441767,0.04380127763421629,0.04407276859542195,0.04558059161867403
2933,15,0.044866467422498967,0.04484129294821668,0.044834824228113176,0.04487603179645058,0.044851856496876036,0.044813626008269596,0.04489520226828195,0.0449613856079453,0.04492171192657051,0.044877707099659554,0.044916367700033155,0.045957277034563045,0.04474069800419408,0.044679766756319364,0.05712448909532154,0.04480948596492204,0.044909497752801265,0.04497765098725016,0.044572647367268604,0.044833254193869236,0.04490679775169616,0.04483196158887913
2934,21,0.04059617154063283,0.04067400025303763,0.04067339464964372,0.040615125249553116,0.040693797453637374,0.04066143498615689,0.040743293778204716,0.04073787824307671,0.040659118176865676,0.040767023453788194,0.04073649190990312,0.04076174245836214,0.04075187640156771,0.06891009168651029,0.04057334019795664,0.04844199348839906,0.04075789596338224,0.04068877480330762,0.040876742808680214,0.07489584719047943,0.07518815817304096,0.04059580713381355
2935,11,0.044195290602413194,0.04440827726875213,0.05161535950840447,0.04445396286658605,0.04681416342746185,0.044351679790034584,0.044231280971970995,0.05048795256360717,0.044397734270926054,0.04435904773362974,0.05182537852470002,0.04440252002684378,0.04448181826839395,0.04445049837624056,0.044435027194287824,0.04452960931349104,0.04446589635915509,0.044414886989745064,0.04444847356005985,0.04442529477955536,0.044463418621669484,0.04434242898207197
2936,13,0.04281027430476301,0.04282692416196944,0.04280892832462591,0.04276796447656196,0.042823395882446644,0.04283918943995939,0.04280611400444339,0.042830107367358726,0.042796622386940604,0.042796020206454156,0.042832176651883734,0.042742377676984626,0.07498794358378401,0.046967323049530774,0.042784306117252036,0.04294507557811925,0.042543784457263006,0.04378711536114026,0.04282694943242853,0.04253633495093768,0.06414682630732553,0.04279424627782741
2937,15,0.04368710389410457,0.0436322730130939,0.04377314050202802,0.04362746797817492,0.04391145780534036,0.043628239973378946,0.04393513844946977,0.043637258008941186,0.043627502741420014,0.04369157739202817,0.043618630454630256,0.04357794298847558,0.04352652622938115,0.04361794773990462,0.0737260843045509,0.04362830333516043,0.043574244762132175,0.04335927789537538,0.04360393285421188,0.04364548179869587,0.04361603393178884,0.053354433947713165
2938,9,0.04361012995362942,0.042314759823824,0.04197281928061825,0.042227519697884186,0.042345077808970726,0.04228847551755015,0.04240044860811033,0.04230099630724344,0.11018897484869833,0.042283957910830644,0.04255495535278157,0.042350788765189766,0.04231288990654692,0.042318113772076275,0.04230766480209836,0.04227425811721779,0.0423092018742814,0.042318758414091225,0.04229813201460415,0.04232957376484653,0.0423492854117922,0.04234321804711446
2939,20,0.0421951522014092,0.04253063330016361,0.04222771279647946,0.042198640315626604,0.042186291513277546,0.04221923966079122,0.0422153965720163,0.04231675391444761,0.042264189852171986,0.04219051784281378,0.042377744023684126,0.042258158994664216,0.042190233639456426,0.04221394256190871,0.0424260247484999,0.04223338928158813,0.04220673070502883,0.04283391374622273,0.04233392542934435,0.11201047022716994,0.04198271244473908,0.042388226228496105
2940,2,0.042252097647058326,0.1098654329899272,0.0422670675016075,0.04261507488979875,0.04203085755647745,0.042248442647187134,0.042555272245603355,0.04228396445246157,0.04225093648600037,0.042258540349784844,0.042286237282419856,0.04237743943818247,0.04251499917680184,0.04236644316842294,0.04253655022709602,0.04288267096198662,0.04284121997457148,0.0423094199101959,0.042370093259488935,0.04238608554985825,0.042244819787963385,0.04225633449710599
2941,13,0.04245675022244607,0.04248801379096944,0.04261587443033126,0.042493530247794134,0.042461013746608156,0.04243606714362368,0.04254009959041885,0.04242369912413991,0.04245514920794613,0.04258455508915223,0.042441756588665516,0.05234219292900287,0.07556372750511953,0.046617269185746844,0.04246214346924963,0.04247896397472337,0.04237096437853471,0.04220660191785475,0.06057034097163309,0.04286386225851499,0.04260617997923949,0.04252124424828546
2942,8,0.04021859814330191,0.04037300693283177,0.040391827015398105,0.04045627790188692,0.04030556394582159,0.04047672933967192,0.04013378687872938,0.10767254172846738,0.04026164812555882,0.08527302245206399,0.0404249325689154,0.040402878355106316,0.040358220581602336,0.040390466283425394,0.04037772364820152,0.04037703050073398,0.04033496658138336,0.040337324864617975,0.04031199146826506,0.040390616160558473,0.040371603469619814,0.04035924305383857
2943,13,0.04237834234344924,0.04244452225137119,0.042419865960726236,0.04239987855645589,0.042475401325060495,0.04249492554664741,0.04262545925517788,0.04245211378765046,0.04247410737518722,0.04257447450039319,0.0424525765551355,0.04244845899390079,0.10757198923982218,0.04245109322728458,0.04260130050141513,0.04240970189336401,0.04258267378858457,0.042326328842742116,0.04319804886361357,0.042530768146058356,0.0424323539373175,0.042255615108642626
