"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2311,15,0.04418606670935233,0.04418190677684076,0.04419605434977211,0.044121302041465915,0.044156630087596904,0.04424356191615235,0.04414963467816768,0.04427233816574598,0.04420626584729678,0.044184424970307605,0.04418627658412871,0.04426523870943167,0.044239793214699674,0.044167218340692836,0.06112502651173769,0.045456181457258917,0.047827084937833386,0.04432053553391753,0.04772170669500676,0.04422812414949648,0.044352535702078935,0.04621209262101905
2312,21,0.04378000409517684,0.04389337253402678,0.043924055755951805,0.04376614699086567,0.043930613651009906,0.04397015150054437,0.04381119194597874,0.04378280572074195,0.043769692669205565,0.0437977626984413,0.04383173450237274,0.0438600251087523,0.0438705418378509,0.05257113174273281,0.04414751326075371,0.043910507614231375,0.051588558776263074,0.04391610671498372,0.043751751365454616,0.04392897009181852,0.06198875546354093,0.04420860595930217
2313,9,0.04232570313106374,0.042670561238994514,0.05605653366185907,0.05041967038957325,0.042305713003998005,0.04219319885525737,0.042158716583116866,0.04220352598895284,0.0864290346816125,0.047090181697728675,0.04230524646378026,0.04214580698192435,0.042191425281104915,0.04220076736287989,0.04217038118757723,0.042186426539874936,0.042221200806092464,0.04213220114397557,0.04221328686294196,0.042097342898787374,0.04214552086802744,0.042137554370876906
2314,4,0.04509698916572881,0.05004527399816164,0.04417250049266366,0.05484215009079372,0.04509191488213311,0.04482664315961641,0.046742525886124035,0.045158097901430994,0.046442884672260494,0.04433623982958614,0.046309308438988186,0.04441759383938941,0.04439654853116468,0.044213803202744595,0.04424475180320611,0.04427073307044832,0.04421380067039266,0.044274859653022934,0.044286619112248994,0.04423518366247367,0.044147103280669786,0.04423447465675168
2315,16,0.04459382037131546,0.04453297318089114,0.044359274988371965,0.04470582079801842,0.04463593812406822,0.04432653312414647,0.04441735821949482,0.04477779282131703,0.04439245494259917,0.04453648607002651,0.044342990387240114,0.046883112567935724,0.045021067867655376,0.04449459231921296,0.04446097833988801,0.059358657164807184,0.04748486956789043,0.04438753607893824,0.04489786031022417,0.044619162340093055,0.04428892929009091,0.044481791125774627
2316,13,0.044171982052598924,0.044203882563825125,0.044281036651668146,0.044181771154987545,0.044250078303058916,0.044233013526269654,0.044233106900248814,0.04421193162245733,0.04418724474305466,0.04426371826469333,0.04431765257356164,0.04640389228709564,0.06254275156486436,0.04464967556330663,0.04481945434239956,0.04443820028053445,0.04913508100516576,0.04421705461262088,0.04433901017778007,0.04434730659412487,0.044346595244836404,0.044225559970847386
2317,10,0.04719952328069588,0.04434420752547434,0.04418877004574172,0.04413970823045247,0.050842246999807585,0.04401924756255734,0.04399686245065669,0.04395172237032357,0.04409108074191809,0.053945091409859466,0.05269825235675104,0.044073466258235494,0.04409920611122392,0.04446599354977321,0.04402324520495108,0.044450531656051374,0.04396599299057207,0.04449957855492146,0.04438390674378374,0.04449974840469137,0.044090187148391864,0.04403143040316634
2318,6,0.04637733356570445,0.04574119393005698,0.04758176950515364,0.04473726274669985,0.044679450079796,0.056185362807183586,0.04647588764190944,0.04457623234027728,0.044541133628662216,0.04454288998546608,0.04450169402216142,0.04456891339367589,0.04467937629676196,0.04479903983139231,0.04450933504799504,0.04440032152378888,0.04459421236361711,0.044384788192616105,0.04446461449926481,0.04448981314735593,0.044753179066529813,0.04441619638393115
2319,1,0.08575261585877203,0.04176848785279129,0.041667484304467144,0.04164433653195534,0.04160856871221926,0.04161264118270359,0.041627412393710164,0.04161958346474997,0.0819927385579056,0.04168790800384797,0.041793879197803294,0.04157058020970297,0.04159339136248879,0.04155215745876724,0.041627173464952975,0.041563466898350575,0.0415667759139174,0.0415639086699233,0.041560232627245675,0.041505194317658124,0.04156777629514087,0.0415536867209263
2320,7,0.04450123315429602,0.0443456937048453,0.04503983557808595,0.04463647816596142,0.0474873888797482,0.04406291763522822,0.056078443616860596,0.04620832267631633,0.04826687630783113,0.044375598980335496,0.04937224180821278,0.044256940318287176,0.044184151402910155,0.0442694864643009,0.04413759729922806,0.044344725898447554,0.044036063934114834,0.044017536091078904,0.044195833513513055,0.04398127404762468,0.04413210843244612,0.044069252090327186
2321,11,0.045186415878470755,0.04710905324760511,0.04500493123373986,0.044978215388109144,0.04509888587267642,0.04496956834429953,0.04616402892091934,0.04506696057065762,0.045064519071701246,0.0448785815779383,0.04942750414724774,0.044924702837783485,0.044917067897246934,0.04526964561713821,0.04505109927638059,0.045358666960222366,0.04503414399127049,0.04520774591603945,0.04509766630421661,0.04567164981711927,0.045530959712407316,0.04498798741681016
2322,14,0.042172695530972346,0.042272709428717595,0.042177933269909054,0.04223392369707948,0.042208694850879074,0.042229478525921973,0.04219223509028039,0.04223507969995106,0.04220866278717063,0.04218845597669858,0.04224619342081643,0.05829098712304233,0.04262709471948538,0.08186104077476163,0.042249877741815905,0.04231872374285789,0.04787522489398269,0.0423282804514092,0.04284237038072093,0.050617122656989075,0.04235499619045004,0.04226821904608842
2323,9,0.04013395354439496,0.09152090683623323,0.04236882679215709,0.04031389416999686,0.04009295662188483,0.04094046586349073,0.040075840879275744,0.04003752730538041,0.10335643160407733,0.04085804857990271,0.04006413800098553,0.04003049117401815,0.040030411989637756,0.03999593533584695,0.04003804475698041,0.0400492173621856,0.040013901511166024,0.04002897967743758,0.04000657974860131,0.04005133485656489,0.03997006469941053,0.04002204869037122
2324,21,0.044078264726693905,0.04411341295002579,0.044072443363174924,0.04405975255738734,0.04418984841055439,0.04404144754763665,0.04414735182720511,0.044255618579450276,0.04409680594740654,0.04416224212027654,0.04408352520804089,0.047724800772182406,0.04569525179560551,0.04417041389666918,0.044397623487387364,0.04915084746416818,0.04936144972027458,0.044362138244960055,0.0441351582104251,0.04517729399888935,0.05631188813479213,0.0442124210367939
2325,8,0.04253531272739016,0.04219618894697601,0.041872813665530674,0.042832037407193005,0.041985305614232714,0.047800891859933616,0.045926106908950666,0.10953086808735983,0.041864588830023385,0.04186587779667991,0.041870025071255264,0.04179347273694713,0.04182169234277676,0.041775298071215786,0.04174138949944537,0.04178784650264362,0.04181113121378229,0.04180145289252821,0.04181111851118432,0.041771744772042145,0.041769189979269615,0.04183564656263963
2326,15,0.04289409960514025,0.04298164541018377,0.04292104152754294,0.042892782829742834,0.04291667111462271,0.04292588188013371,0.042931636633851904,0.04290127206533809,0.042919967020938435,0.0428901533807649,0.04298333387324525,0.04315774460704358,0.05283303271347578,0.043073364391880385,0.07050083073201395,0.052233455568938346,0.046281486269201345,0.042992637196553884,0.04617395289199649,0.04438225103870219,0.043176768033211105,0.04303599121547819
2327,20,0.04468280841205607,0.04491211626567339,0.0447254209781245,0.044482020828329756,0.044513852836893034,0.04487015211821945,0.044549860742849286,0.0446348657065573,0.04456867694331231,0.04479235553391644,0.04445958133226126,0.04765267625756655,0.04734792754758172,0.04594683554625161,0.04455367645414617,0.0456456771787876,0.047280635431786,0.044787873701695784,0.046384722105071656,0.04887149505635,0.04553389746498203,0.04480287155758817
2328,19,0.043649452327711245,0.04347748779949964,0.0435553160751679,0.04355136636173786,0.04356510767207935,0.043423583468064124,0.043481537089564204,0.0434472829770219,0.04344969310713751,0.04348058666700951,0.043459856992190564,0.04423837742215759,0.0595645018255865,0.043788888209516645,0.04349745194809225,0.04402587455892726,0.043610516205980075,0.04355968879245067,0.06624977475714525,0.0437589934767952,0.043559291281043834,0.045605370985120894
2329,5,0.044724067493489096,0.04655155272366609,0.04479809157408443,0.0481440860180872,0.054471326980719804,0.044722783937958685,0.044699723874656205,0.044665165814923406,0.04480683827885689,0.044641339505341375,0.04524278882380822,0.04500405133678239,0.04465380373816019,0.04486577849357556,0.04497471063413807,0.044645886471219316,0.044704578668088996,0.04463419872531065,0.04466292924721863,0.04499539631966584,0.04467986679739407,0.04471103454285485
2330,5,0.04684107714718653,0.050349495718137384,0.04445960145666361,0.047148457497760976,0.05079230294002496,0.04899399236327101,0.04471502796571537,0.04461931583046763,0.04435968230956695,0.045856537248691695,0.04455190666891723,0.04426839347147212,0.04417082765660547,0.04440515272276834,0.04407592365437597,0.0441791938650929,0.04451652491626284,0.044366025381184074,0.04419792774595594,0.04431148831913885,0.04468057791623167,0.044140567204508464
2331,1,0.05920112331250382,0.047060840702478846,0.04439870381812187,0.04381417737262731,0.04519575026082242,0.04370841576543175,0.05504249706096909,0.04351690008867034,0.045000963117881126,0.04978905284945289,0.044023202446743355,0.043551467243250395,0.043465961681241984,0.04357606391386303,0.04360103027736927,0.04361562259953153,0.043603203291109324,0.04353315882488012,0.043570099007397486,0.04352159698326353,0.04360421488508532,0.04360595449730504
2332,17,0.041445701028517135,0.041462442869260034,0.04145786021341836,0.041483389166243716,0.04152112793548129,0.04140804250039168,0.041536667313542476,0.04151830988775804,0.041474568411829185,0.04150798402236978,0.04150056961672006,0.0644923524060492,0.04197681968657369,0.06447477659309653,0.041933081327286584,0.04156264412294761,0.07817941902931166,0.04172996465293262,0.04152340882909416,0.04435239707552393,0.04183496130787273,0.04162351200377956
2333,17,0.04478103924453994,0.04451531410109806,0.044982203150933625,0.04446203764647961,0.04444633570032497,0.04511560900623522,0.04443544586104798,0.04454028284107212,0.04442285491549304,0.044594072952516765,0.0444250969715385,0.0444195160433391,0.0443869595706257,0.047226728819646964,0.045201844356458076,0.044425567739206084,0.05988173316990361,0.04468430404296642,0.04556462404492536,0.04446930816131061,0.044533969587049825,0.0444851520732882
2334,14,0.04497487811095663,0.04486995855617444,0.04523029761287931,0.045086486974436034,0.045229564496661934,0.04499529533263088,0.04485937819639839,0.044869205404831226,0.04504389716533531,0.04483301795117106,0.044857150348854354,0.045027820324440276,0.046031464240352926,0.05011247984209594,0.045790314738559906,0.044937332483662294,0.04541079538330387,0.048083304535749015,0.044889656276335066,0.04487157341031098,0.04494705672788706,0.045049071886973095
2335,10,0.04477427317968028,0.04528339953135587,0.04474912211705956,0.044834321401166624,0.047372213553475394,0.04642688426659899,0.044862196244964035,0.04619430135378804,0.04556224678764161,0.05313136926420082,0.04474778087774858,0.04476920938700005,0.044681820091590045,0.044715186537557065,0.04465373625020705,0.04481624800587773,0.04470373626832386,0.04468999273500158,0.04468763657701351,0.044829708591076045,0.04483281483104526,0.04468180214762804
2336,19,0.04349994236077037,0.04320682988182881,0.04363638802696968,0.04340601617663167,0.04317896709431713,0.04322177029326899,0.043219022504129116,0.04357339732372027,0.04321313770355889,0.04339282363686506,0.04359931100504132,0.04383600253432691,0.04315321288369145,0.04338888060395751,0.04326515144997565,0.043298770185079286,0.04321475236215104,0.043273328916877685,0.08032466238084199,0.05173868605386671,0.043911046092454664,0.04344790052967576
2337,16,0.04358200708052648,0.043429147534603384,0.04338814299444597,0.043388055090438325,0.043850468050563626,0.043943283426199506,0.043476606906374796,0.04338695282549604,0.04340009602372551,0.04339517613096157,0.04347754518187048,0.0433974066942853,0.04344940012545384,0.04363861834019764,0.043393161992738384,0.08358070051737583,0.04341569367816154,0.04337401948172693,0.04584360919497172,0.04343353030502874,0.0441939711043736,0.04356240732048073
2338,20,0.043991474702653424,0.0440147391524847,0.04386076626071457,0.04386671943273513,0.04387326310430711,0.04383804558958313,0.04388066274897394,0.043884068064282036,0.044021856775310564,0.04379586955993323,0.04404626791867581,0.044351684930564475,0.04427002999205952,0.044777750041831314,0.043824382602742684,0.04643511416702257,0.04861983373819074,0.04765058878145307,0.04423711555536051,0.0636976471839338,0.043934175406260406,0.04512794429092725
2339,14,0.04199294487259932,0.04196433640422076,0.041949998545851165,0.04197842997154435,0.04204353437220075,0.041938773597680966,0.04193868287993833,0.04206910000542379,0.04194735979428486,0.04196446152075586,0.04193976904009124,0.042406680080085996,0.045268345950138913,0.10800028531312514,0.04229762030228602,0.04217399121792586,0.043545598495674444,0.04478683085972714,0.04220130544236234,0.04201679157992527,0.04348386842596108,0.042091291328196355
2340,7,0.043246925049915515,0.04366093167226572,0.043339808843844876,0.0467438400074853,0.043235601412176104,0.061929902773721617,0.06727929313182311,0.04328239706656641,0.04326071242281774,0.043340711278767985,0.04436212691381007,0.0432189792689388,0.04323135700374418,0.04334090625632641,0.043405764574715476,0.04317740184466751,0.04332614373750973,0.04351871398057351,0.04318165592844679,0.04325854178270543,0.04321535975978213,0.04344292528939571
2341,13,0.044508585164400385,0.04464183010237889,0.044473723088157766,0.0443709310524404,0.0443904264528966,0.04450947708663445,0.04449673098793075,0.04442601574685455,0.044504314749495184,0.04458028830400667,0.04432199876814523,0.04703110013215096,0.051278627325672725,0.04487417353268273,0.04438595668545937,0.047013375129486876,0.046388359804430936,0.04521782445385962,0.04709141634982035,0.04747878904260576,0.04553071825093993,0.04448533778954978
2342,1,0.0507440252180278,0.0447058912875748,0.04658523062037022,0.044853435710168005,0.0484814897839901,0.04520823914525808,0.04616039766795418,0.04527392692296896,0.04482841697180978,0.045195451578754466,0.04632384999399272,0.04481369592310006,0.04461026562272452,0.04455837514980257,0.04484147112587054,0.04486305480514596,0.04481806981502119,0.044798360705832,0.04447272372370016,0.04459101783749308,0.04462307284064334,0.04464953754979765
