"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2695,1,0.05414475838323203,0.04489398748055268,0.046522869337322054,0.04470913924882108,0.04636395122871015,0.045008138332238386,0.04508300583112414,0.045545788923452624,0.0447731092831864,0.044659994462813164,0.04464998295931665,0.04493415918991274,0.04469824466395734,0.04485857780675454,0.04491175358098869,0.044675324684045045,0.04466906499572362,0.044794416234671716,0.04517072070754698,0.04532550428436309,0.0447197054718146,0.04488780290945233
2696,16,0.04493550849026144,0.04486814327906627,0.04500668779011685,0.044632183670342544,0.04489082432217924,0.04458772953434075,0.04475902274145256,0.04528631257608308,0.04464748233123817,0.04456585194431921,0.04458150257819431,0.04476476992437934,0.044753219758836525,0.04715525753940347,0.04488807857045705,0.05139643454828956,0.04458012305148736,0.04488927747297159,0.04506416692739753,0.05033448133971813,0.04460264428759417,0.04481029732187064
2697,8,0.043503162500728755,0.043039717031283946,0.042706829481075334,0.04531614509920791,0.04267415410940264,0.04257971556446717,0.042593424438135775,0.071687353258146,0.042633004373485446,0.07164289042152523,0.04264045639796062,0.042599578986447145,0.042538163327366235,0.042666051282432026,0.042670297310666516,0.04259417364593637,0.042642358127453865,0.042727354485736,0.0427054938167069,0.04264023802975208,0.04258268205955771,0.04261675625252639
2698,12,0.04519250117116054,0.04511204129012471,0.04528996415115505,0.045110228519830826,0.04512429242249166,0.04525603621636248,0.045309015291395055,0.045162775092575276,0.04511452512803543,0.04509948195478762,0.045480676581911184,0.04974248980127101,0.045896597874584256,0.04511041349718667,0.045410060409909636,0.04511765903288756,0.04519402778886877,0.04511080988015316,0.04549472677013331,0.04511542944738149,0.04543326745315636,0.045122980224638
2699,2,0.04326865776455542,0.08822573604087622,0.043263902311479585,0.04335630544584278,0.04328087409754847,0.043570256965371465,0.043321456340279875,0.04331061586792985,0.04335559421866851,0.043275363814921024,0.04409483941935443,0.04351711688907279,0.04331936999254393,0.04327535747778622,0.04326417941139448,0.04353210850509044,0.04327792915697958,0.04376289855855104,0.043278507790629146,0.04327674279023787,0.04334601938069229,0.043826167760194705
2700,11,0.044475982113839165,0.044895342946328604,0.04546877013908104,0.04430623086111663,0.044323078211542716,0.050852087869716546,0.04435725631586424,0.044328439659162555,0.044530625101884505,0.0444817165437186,0.060304334140541906,0.04430232634680331,0.04429624663524332,0.04436483755950488,0.044293323247213225,0.044379552741547305,0.044429032548989,0.04428582986952209,0.044347286701275426,0.04429063133201232,0.04434248778220322,0.04434458133288947
2701,17,0.044400656359359116,0.04440361919947639,0.04425883587646354,0.04449217301869341,0.04418078408126753,0.04446279317664954,0.044276225678307454,0.044476407492950565,0.04430668468679567,0.04419727588595243,0.04425484828681485,0.04415816201167373,0.05455813674503753,0.0442040429812419,0.04443479145800482,0.044368787960900824,0.05715688776085124,0.04570854972850994,0.044975431965027665,0.044222894223643366,0.04427571817680768,0.044226293245570925
2702,20,0.039879806588971514,0.0398758469197628,0.03988037634206084,0.03988633856678202,0.03989055547988535,0.03987898663076707,0.039869939386983674,0.0398797837006566,0.03988123712673681,0.03986453038609307,0.03987061413303391,0.040056388763551644,0.03991194319903718,0.040001902752267705,0.04048442202347219,0.09510329574036053,0.03992352561395977,0.039898714339079586,0.039893328897318274,0.10626196443619558,0.03989202165163325,0.039914477321390834
2703,8,0.052211932464381466,0.04348890794849594,0.043482762685800265,0.0435012123530192,0.04348764811808057,0.04347203373375896,0.04956231724123559,0.07083812895742185,0.04347487681626516,0.04356112562986639,0.04351877175676518,0.043467396943492755,0.04392754486297585,0.04346148202873147,0.04348860247120021,0.04360802513090328,0.043766183409120495,0.04345515957953742,0.043452695539510644,0.04351483457616441,0.04362988948705098,0.043628468266221965
2704,2,0.04453223199268738,0.0571130355347721,0.052178587632028275,0.04485202062290973,0.044427797510300265,0.04464361121689746,0.0443884776769891,0.04443123834630331,0.044501964396211756,0.044376532817667014,0.04443349017695294,0.044401221381033876,0.04439855140257906,0.04478728780556767,0.044869271897812465,0.044417854255416125,0.044436854777731856,0.044494222275945086,0.044735267046391886,0.04451727547064222,0.04437896569766618,0.04468424006549431
2705,10,0.04481175471501438,0.04499264197554601,0.044975629223026364,0.044721279559372745,0.04483383856301287,0.044660602708077084,0.04461881668658081,0.04463918425405334,0.04479241875379999,0.058806512313760766,0.04468757076462148,0.04479819564169467,0.04478528791257783,0.044859734296118094,0.04493374490881965,0.044718195980766616,0.045152868431081114,0.04473309977594479,0.0446339655765857,0.04528749035129971,0.044763398474860945,0.04479376913338503
2706,19,0.04347278838912272,0.0434691148312991,0.04461674026022054,0.043295084195689545,0.04327955412687626,0.0432992782954744,0.044715184760427906,0.04345943561889224,0.04330465764914649,0.043286724181973095,0.043311575113418474,0.04343412813769657,0.04331646374508877,0.04330554346399118,0.043321983725145875,0.04330355678259053,0.04328883240345213,0.0437375616257197,0.07731767284522092,0.04353519029336294,0.04345095899980716,0.052477970555383634
2707,5,0.04253572981596991,0.042530285462483434,0.042508900352343434,0.04259424417509336,0.09686681397093884,0.04268606298399545,0.042560578797832205,0.04258615771541927,0.04252078082794003,0.0501271601005794,0.04258890093466679,0.04260340984166396,0.04279572882625199,0.04298246688749735,0.04252224748880084,0.04262262484367908,0.04303079622922152,0.042539825098647836,0.04305835383059082,0.04259669182652519,0.042597360855716616,0.04254487913414267
2708,12,0.045478108927655754,0.04512171761429084,0.045259524500064575,0.045277613282346016,0.04528210536458145,0.04510245996852043,0.0450994248327905,0.04510130441453914,0.04510647188890166,0.04510426739360173,0.04511418677033972,0.04853216712669087,0.04511042268394714,0.045133188666838846,0.04593053831221119,0.04750341139891042,0.04512370177719365,0.045110017929894476,0.045097386942651085,0.04517492416878968,0.045113677608475636,0.04512337842676505
2709,17,0.044518083481755934,0.04414718359993953,0.0441216563718519,0.04410831489421434,0.044526263810638816,0.044352095273218206,0.04448044053018534,0.04411300574704203,0.04419535913032228,0.0441432221211872,0.04423104883061723,0.044110534521249925,0.054783935674960635,0.0441209747737453,0.04414442548688022,0.0441717772952014,0.05712364168125199,0.04409622315129302,0.04740393161598017,0.04422648815570243,0.04469343920995214,0.04418795464280997
2710,8,0.04132756668341359,0.041144492987626215,0.04122563603290968,0.04126446542925484,0.08272877450038003,0.0411989002225481,0.041246453209840925,0.09369801872374293,0.041155942810260596,0.041532738369485594,0.04119051258840934,0.04113034758164858,0.04112075690629449,0.04112041808068131,0.04110671922571138,0.0411093860933568,0.04112497140770978,0.04111682248106908,0.041116261860309894,0.04112321139397417,0.04111770173894506,0.041099901672427566
2711,19,0.04161324641398469,0.04163804414597751,0.04158903434970434,0.04172061542206085,0.04160141697312521,0.04177734529819897,0.04161008899272665,0.041621752407350936,0.041759141086574546,0.04159703453060572,0.04159158711984113,0.04158658663110211,0.04166316399271737,0.04591229184253016,0.04168616687889576,0.041614792012481076,0.04170640868223697,0.04162633544224701,0.09036778171347419,0.07236331841088839,0.04174777447499338,0.04160607317828307
2712,3,0.04338248001923047,0.04248684932896722,0.09487471832534936,0.0428795643524711,0.04322252908386339,0.0424733413358455,0.0426293214358113,0.042563002195728616,0.052563371689741255,0.042476179802345984,0.04249272876169894,0.042454645126946015,0.04248254964627156,0.04250930272646275,0.042813499125468266,0.04258801342504463,0.042551854585398945,0.04247676962689314,0.042577726298968194,0.04246450970716588,0.042449180229295544,0.04258786317103203
2713,22,0.04481628948384658,0.04472900642944353,0.04489102395620766,0.04496297213440442,0.04477961039978131,0.044795652868265604,0.04465631456588578,0.044679717759776374,0.04479349868556733,0.04466003715681138,0.04467137611821183,0.04469600211756101,0.04495587886506904,0.045251783703221575,0.044672385750776866,0.04508142564215575,0.04988677159437801,0.045799161170945464,0.044749872793058684,0.04471873766686966,0.04487594771705416,0.052876533420708
2714,1,0.06759035135559714,0.045881458993583514,0.04381163914415482,0.04373198140639667,0.04379434444282586,0.044718077099864924,0.054013014956184435,0.04417289602908431,0.04388325995616446,0.04400410074092105,0.04374560057560476,0.04368161649948875,0.0436322358384712,0.04369538812694051,0.04366547112294032,0.04365083632913908,0.04376934409657155,0.04374297114305141,0.043687183882727874,0.04373041203075487,0.04368942454784119,0.04370839168169129
2715,2,0.042511193991252486,0.08984346956284985,0.042483929266301894,0.042535494122797446,0.04249762256033734,0.04248494185614009,0.04248926500146527,0.04339915865011354,0.04273638888930073,0.04519352626095794,0.05612027717570738,0.04247916020766789,0.04250337302523542,0.04248049629124161,0.042529715371861614,0.042662114238741784,0.04249781883106849,0.04247431074834989,0.04247197076257016,0.04247869494547114,0.042519652128893644,0.04260742611167459
2716,3,0.04506014046626003,0.04508177894116771,0.04819018756257091,0.04509966629465983,0.04642950105338553,0.045070208128159234,0.045041189114694444,0.04506570872849184,0.045031326046818615,0.04502272835947989,0.04735375618310166,0.04547576055486364,0.04527928811795865,0.045222102675905575,0.04513212032206771,0.04543941865675475,0.045097893982407745,0.045051761145274385,0.045631011125983965,0.04509395822331503,0.04509174148811663,0.04503875282856246
2717,11,0.04198479223919269,0.04345298986062576,0.04197493867298619,0.04196524684540195,0.041986817084008456,0.04198922601538925,0.04197619617739518,0.042113324086316475,0.04305600434465996,0.041964026203941324,0.1075799744625698,0.047387622846092575,0.042750448981310335,0.04220827150396182,0.04199360035674533,0.041987844653369064,0.042483144805815366,0.04244509295627655,0.04209769258542604,0.04206827205372597,0.04199613040407078,0.042538342860719065
2718,12,0.04335758276372873,0.0433819445221588,0.043419591001434485,0.04334107463129476,0.043355743307768875,0.043367014996142324,0.0433277163554247,0.043358677563258737,0.04336031641320291,0.04342638874025302,0.04332860137410134,0.0708310440107769,0.04578602738656064,0.04349800667488131,0.043482398187155664,0.056287773924704444,0.04378983294622065,0.04344646346852596,0.044033051570899796,0.04434402035808428,0.04414201601609732,0.043334713787324196
2719,18,0.043045860722701876,0.04305617399907335,0.043099778649588714,0.04307444500499379,0.04310861151136553,0.04307644552747148,0.04300892206598579,0.0430215096779523,0.043008544514763714,0.04304675399184399,0.04300136163207111,0.044055312176919555,0.04424594575493483,0.04307491597697015,0.043117722341108326,0.04475245087384887,0.04305247944794025,0.08979827030939604,0.043439064573158846,0.04461422783718972,0.043187766743978485,0.04311343666674303
2720,20,0.043928965054111244,0.04353208745875526,0.04351419127800105,0.04338625704763661,0.043856060719667515,0.043800128320228796,0.043437513937496945,0.04336062581884607,0.043314451862062724,0.04360215361518592,0.04362465186840193,0.04335888620838921,0.04356037247119531,0.04346163259407278,0.050090127254906906,0.04614664813730899,0.043486535805657575,0.044367593332823634,0.043293459111240794,0.07568987140395726,0.04332143219679651,0.043866354503257037
2721,5,0.04477349975075874,0.044778037528457396,0.04625122516012973,0.04486783411303454,0.05277590797079439,0.04659749354979179,0.04478934403506059,0.04474713704853371,0.04544749178172489,0.04470430019866449,0.0447303424666785,0.04534982994575023,0.045172343360558566,0.0447778352075605,0.04532736546960112,0.04484824904202149,0.04502263138236975,0.045385625552006995,0.04497801570609197,0.04474786541927345,0.04507477158849822,0.044852853722638815
2722,3,0.050089186275881645,0.04618415333238382,0.05334282189071421,0.044735767751420706,0.04517827097361571,0.04521757370022772,0.0446004414978142,0.044957713480082095,0.04464486412270181,0.04457195530471024,0.04500620695038464,0.044621175413113674,0.04464370783046037,0.044873511616746034,0.04463319565098789,0.044721057436238755,0.04466523244894096,0.044627554990940024,0.044640065190113994,0.04476784216104517,0.04460834585551886,0.04466935612595741
2723,3,0.04551917718841001,0.04487573282831834,0.05003081861486566,0.04506249596196687,0.04489089322525527,0.044888318193444396,0.04486334633463626,0.04485993416047736,0.04967285204802107,0.044964434491038804,0.04573025111124923,0.04490396243491322,0.04500155117208583,0.044870007171211305,0.044853035852173935,0.04520546447134024,0.04483680190807583,0.04503629220098423,0.04486451414576574,0.045227792214926364,0.04498667323024897,0.04485565104059107
2724,9,0.044393197934037586,0.04487872171204801,0.04529873344920773,0.04494754086446026,0.045954815712360306,0.044611705520568916,0.04543663580750549,0.045426605044111966,0.06004346784505863,0.04482444919611971,0.04449481844187841,0.04447264931767917,0.04460124136575635,0.04451211562709685,0.04435529192442977,0.04452306844967497,0.04438617748298171,0.0445978474913357,0.04454344569948758,0.04460237538667788,0.044457592472473745,0.044637503255049206
2725,6,0.04476935885402318,0.043668601496290475,0.04321096802352148,0.04375930077959688,0.043244850997642054,0.08926871679622128,0.043489771012389024,0.043288438722528064,0.043242418018845985,0.043564580476579316,0.04328288774747088,0.04319613602794564,0.04320231009310132,0.04319403174685235,0.04317797974270875,0.04320309336838203,0.04320189826727543,0.043192206118018085,0.0432167187609434,0.04320804496437637,0.04320198397907993,0.04321570400620791
2726,12,0.04464565517983164,0.04475381691054374,0.04460679784688643,0.044739610095748214,0.04462764252603377,0.04471896769389817,0.044756553108244806,0.044678402225760534,0.04468825649876392,0.044626697428208344,0.04466602286579708,0.054897809022021134,0.04469495627729406,0.044675554626846366,0.04464892135963877,0.045035452989577125,0.04539523047234215,0.04466463309919661,0.04477578911487886,0.04769312923190384,0.04736179226119584,0.04464830916538855
