"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2420,9,0.04548209127796579,0.045395580362656715,0.04477088164036648,0.04531320308045665,0.0450707466708844,0.045637085772230475,0.04517498598675546,0.0484055235356644,0.0486150599272095,0.04507414881853208,0.04505931673901502,0.045111318836131314,0.04516277824947412,0.045089656468936826,0.04507382444181644,0.045002866837075425,0.04509643435979165,0.045134059350935014,0.04499533374510797,0.04513269643420565,0.04512123175204678,0.04508117571274156
2421,15,0.04262442019487395,0.042518105732856644,0.04253157473590148,0.042526448432676625,0.04264857631898951,0.04254418200001024,0.042580147246863875,0.04249276643778793,0.04252636949053313,0.04260168718619587,0.04250865325239182,0.04370806602590237,0.042543888873585727,0.04249087709750585,0.10240112350059577,0.042415950943753444,0.04231041882572008,0.04229508426026018,0.04249832605745793,0.04250686242666922,0.04241239317379532,0.046314077785673265
2422,15,0.045216132590959364,0.0453157875278731,0.04533571679333696,0.045299495302629444,0.045316632586775395,0.045284605221729446,0.04527534645818019,0.04528302448322949,0.04529586865429994,0.04518522526961152,0.045374788849307846,0.04723345337417549,0.04521540864022996,0.045274882806422195,0.047586984582624954,0.04528907754243561,0.04533622575944514,0.04500064019113566,0.045119020839373004,0.04532308452574381,0.04512122003125114,0.045317377969230334
2423,15,0.04493117132931617,0.044913132190152194,0.044682704164496614,0.044913038449274356,0.04452685568711146,0.044600316938793336,0.044867513552101175,0.04467574282610079,0.0444819672009616,0.044510725124611204,0.044501381613556726,0.04467786527083313,0.04420180397345719,0.04648215503489568,0.054894442245808056,0.04599070443430946,0.046672712173732395,0.044659030666287826,0.044771187304558,0.04432551681088116,0.04467571537934665,0.04704431762941487
2424,11,0.04260687670687463,0.04267669835536136,0.042375321714521214,0.042700398344788386,0.042889416653347306,0.04265530924100582,0.042709366885173634,0.04269462781341154,0.04266194031721226,0.042566508315334046,0.10202332590250907,0.04268247351145466,0.04281190180153692,0.04277683773895786,0.04305199220510825,0.04343059241268846,0.04271731466666952,0.04291283354658745,0.04272879239709955,0.04282705197810193,0.04279959483843294,0.04270082465382309
2425,13,0.045139589921816936,0.04500587858657289,0.04498685542776484,0.045026854709465894,0.04502161542402075,0.045050750260914804,0.04519060772312927,0.04497965800905958,0.04507086638562338,0.04505948684439605,0.04515159240238998,0.044949555973747606,0.0508558549867507,0.04475980463684127,0.04650894470860257,0.044952092264396414,0.04542060696650691,0.04706420580873237,0.04494207857613702,0.04495957918490422,0.04497700498451618,0.044926516213710216
2426,10,0.042390015465606376,0.04232376861286956,0.0420710198107462,0.04236021481773205,0.042188264552607734,0.04233933013172072,0.042606942272962356,0.042611416341651644,0.04245140962469155,0.10529203980653311,0.04785718624323325,0.042274125586783055,0.04229652126160003,0.04229978928203204,0.04225045366699825,0.042289723446993235,0.042308672985276415,0.04230700009852675,0.04235497902679625,0.04235120408827333,0.04240524679432988,0.04237067608203609
2427,6,0.04222470718630631,0.04238467031461087,0.04260844741900817,0.042256497134330696,0.042262276547675705,0.10954706506514648,0.0421912524494406,0.042032284921050794,0.042198393348209594,0.04227104733242801,0.04226971572100243,0.04365052939096679,0.04241619416552974,0.042387298102184105,0.043390937437553574,0.04225745494585724,0.04224320876121421,0.04227678827451942,0.042261641385845344,0.04225501012514491,0.0423190312531956,0.042295548718779524
2428,7,0.042191391954484715,0.04200659109681286,0.0596321243828924,0.04205777132551819,0.042167917566040054,0.041975263897599265,0.0995096615855935,0.04179226506753883,0.04196571842712356,0.04165822772697929,0.04224116306344816,0.04202295395494232,0.04204844360280771,0.04214569631126992,0.042055746123387354,0.04207414616853227,0.0421173829551796,0.04204569329873769,0.0420638364306596,0.04211236934118285,0.0420295173305662,0.04208611838870371
2429,20,0.04378534378389362,0.043717172407627077,0.04366205701436614,0.04371753765809742,0.04367766772158702,0.04361754696670038,0.04371087387979768,0.04371874874178118,0.043751590761110286,0.04373433509192738,0.04371334304348584,0.044943009423336414,0.04373811223721688,0.04375998418810285,0.04370370465419179,0.04925624227361532,0.04372090332401099,0.043716286450784625,0.043419857161415436,0.07554684183939023,0.04370654272149888,0.04368229865606252
2430,2,0.06526888180730109,0.06602074285675541,0.0435306308739962,0.04356877325099863,0.04311816936191815,0.043643024434574476,0.04335862803483721,0.043418753381909946,0.043739299893940674,0.043627866829626986,0.043338199711756176,0.04335138019824169,0.04335033853138216,0.04362302271635578,0.04334771657575815,0.04334565276250806,0.043329697422001316,0.04358978465600956,0.043324477417203786,0.043368326917896216,0.04338016493665925,0.04335646742836917
2431,3,0.0430376868230941,0.042209381344283085,0.08806295018837171,0.04302121830136007,0.05438071901360395,0.044198810428216585,0.04336367636992777,0.043277234941716695,0.04336260266032543,0.04268178163880695,0.042738727073860026,0.0429466010807461,0.04267279446680814,0.04267594870497181,0.04272885667061115,0.04279235907278151,0.042611816715240655,0.042585464581399765,0.042605432600068126,0.04272033013750885,0.042694088981297146,0.04263151820499992
2432,11,0.04456821079683883,0.0447237591905746,0.04711640120019139,0.04752581307324363,0.044476290556722115,0.04498639819146613,0.04407528032578534,0.04647817860124142,0.047022134873187876,0.044831575239055454,0.054189670483502525,0.04469875096989999,0.04442682044724734,0.04441208054267175,0.044743664704561405,0.044435266500590175,0.04418449892968076,0.044674864097332734,0.0445134209080606,0.04465555519234481,0.04463051941685036,0.044630845758950884
2433,4,0.044491103878816544,0.04531071145659558,0.044270684069437086,0.063229276953746,0.045005619109754445,0.04447109732623626,0.044278874145438935,0.04406506559957036,0.04431317102123826,0.04705263811670263,0.04431308028737885,0.04425675549961023,0.04442172313097391,0.04437168499529502,0.04440680787951594,0.044321862851724875,0.04466813012508001,0.0446736258528458,0.04432848274160532,0.04437510548416188,0.04504759157232419,0.044326907901947904
2434,3,0.046518590795347405,0.047198044528037615,0.047821423021783625,0.04528457802996053,0.04467725396014349,0.04494641673248442,0.045820604061025984,0.046187993736172536,0.04552920322118589,0.04498477215670403,0.04565833672788809,0.045056177975948734,0.045059302250212374,0.04507976585697586,0.0450466586976662,0.04497534340555176,0.04497157020280761,0.0450504420687657,0.04506650150687985,0.04498768257080322,0.04507588780718559,0.045003450686469604
2435,12,0.04223507087120853,0.04225962508838776,0.04228831394605651,0.042177042556601776,0.04223846036468643,0.042264450992564255,0.04231251748628651,0.04215410819216081,0.04224179129136616,0.042231323755101496,0.04224146588805747,0.08807422104011536,0.04250429099635738,0.04212763378354821,0.06759623454438626,0.04230508826928869,0.04195342586291818,0.04207200537127073,0.04224499237661391,0.04200212591992404,0.042211023294801045,0.042264788108298576
2436,2,0.04410944368763838,0.061313160179054076,0.04443790958520446,0.04519193706847149,0.04451677273966712,0.050746466052856286,0.04437497133164489,0.044383983594879536,0.04434705367086304,0.04421487440185145,0.044389156994610116,0.044334250173183605,0.04441515634718545,0.04435965684044523,0.04433361890779066,0.04431893746732087,0.04435802635168104,0.04437070526023852,0.04433249938007755,0.044323577231706414,0.04435127843450117,0.044476564299128815
2437,5,0.04294454329863882,0.043022886227788576,0.043116450567176695,0.05053775720343258,0.0888330992226583,0.04283477258607983,0.04301213357042426,0.04292111197834466,0.04306475677495838,0.0430509732096157,0.04300501173659386,0.0430393685494914,0.043138675762330096,0.04304484775060741,0.04302260413606208,0.0430379992054064,0.04306597018765727,0.04301243989867691,0.04303775951688355,0.04306153745935949,0.043138575873579076,0.043056725284234855
2438,18,0.042479767933240174,0.04273925236664902,0.04247148425518336,0.04264684567251702,0.04252955074905357,0.04252852692867352,0.042531567354978685,0.0425218629246153,0.04250758569301975,0.042726977179435015,0.04255923003744114,0.04249955115155302,0.04258644004538793,0.0428292179413509,0.042490152091347815,0.042495748871326705,0.04250511065904163,0.1071578086121944,0.04238334661250532,0.042030753358380434,0.042242346499186886,0.04253687306291833
2439,7,0.04654815526048221,0.04485433109352147,0.04488184758381779,0.045648557017264176,0.04492112628295815,0.04467911239301204,0.053689779237566224,0.044819911657856704,0.044880660793113245,0.045300545535607445,0.044855025930286514,0.04499553418060925,0.04519602087968643,0.04495334160552025,0.04493237638257406,0.044884824572773076,0.04510436747633173,0.045020340466594484,0.04495420197401442,0.04495584546316435,0.04499795527864859,0.04492613893459737
2440,5,0.04368961795037587,0.0439580845746021,0.051232549627666185,0.04396825002632892,0.06801958671519578,0.04446706749285522,0.04397359063243475,0.04397139077088648,0.04393047170421391,0.04486471925648553,0.04413604400657374,0.04395146630426404,0.04404428255758352,0.04409130930231672,0.04393100063264746,0.04396763465917169,0.043972502485169866,0.043943120177711674,0.04399347705549569,0.04399476348350008,0.0439808063519325,0.0439182642325882
2441,3,0.054963813262391296,0.042500455327945205,0.09320210132848358,0.04324280447990474,0.04269026097837744,0.04251708403842299,0.04229359273568876,0.04243732347377594,0.0429009650936596,0.04252597429727653,0.04243788839075719,0.04253136489955338,0.042535591266755,0.04252492150823255,0.04250621645820654,0.04249686375289917,0.042849347065546474,0.0425135287285803,0.04271308043391586,0.042551788344785804,0.04255755035277856,0.04250748378206311
2442,22,0.04387621202467408,0.0439323381327504,0.043947870455480986,0.043899208748745436,0.043894461876652885,0.044034582174392586,0.043905153202637465,0.04393211153237121,0.04404220239092427,0.04391028813896366,0.04398722923388855,0.04498545106596178,0.04417796138361021,0.04384432145295776,0.04358216826665281,0.0445986298451715,0.043853208239755574,0.04383901449106378,0.04389051650382174,0.04390278372383807,0.04378475775468952,0.07617952936099567
2443,11,0.042798172741988036,0.04291404248742306,0.04280182460431746,0.042817280964028724,0.049001237128237174,0.04414914882657975,0.04246845553468933,0.04301655727154258,0.050073233712341035,0.04284405523061423,0.08481973225798697,0.04285848260489796,0.04292802276624857,0.04323073851728949,0.04287176766567632,0.042877059735265115,0.042852703126210825,0.042843597356614666,0.042856892642240005,0.04287190812716612,0.04307037713785787,0.043034709560784735
2444,4,0.0435217601162624,0.04326920371543932,0.043071138184853745,0.08855205675215622,0.04340766092301914,0.04447879275065105,0.04330650421385135,0.04370081834758938,0.043270713943851735,0.04339684607005967,0.04328036996946304,0.04331127196884402,0.043299554783144935,0.04332824466713358,0.0433390470879704,0.04325462019444998,0.04350224335186128,0.04333963855398276,0.04331715128655799,0.04348612992856469,0.04330297099751811,0.0432632621927751
2445,16,0.04339940183274872,0.043256742788547235,0.04308911989328715,0.043107897736267775,0.043070777965780065,0.04309216142657646,0.043340931617226616,0.04320451490739533,0.04311286118964071,0.043108922940315986,0.043340391706736495,0.04318440900598846,0.04353656049771072,0.04415744731214857,0.04321605905088663,0.09102948412298202,0.04306676965974453,0.043062076667883975,0.04444342796711249,0.04287758740099678,0.04293676847143513,0.04336568583858788
2446,14,0.044465660000653676,0.04431544412555208,0.04421962795614419,0.04427950722427474,0.04455651472241944,0.0442971047083221,0.04434749980389942,0.044313333828867485,0.044362289992947126,0.0443685424348949,0.0443670664847156,0.04440939964284915,0.044279904179560396,0.0672540464772072,0.044361994341339764,0.04433639307373443,0.044277836326818386,0.04442102516516709,0.04507053262199123,0.04405666315539516,0.04448447962674626,0.045155134106500176
2447,17,0.044238639397473814,0.044064961422663196,0.044463897232168335,0.04407730341034235,0.044396770767937896,0.04455822429797492,0.04386558378441137,0.04402350541729487,0.044533577239780464,0.04412343613095683,0.04397558099839095,0.043585056258225126,0.044200166607076874,0.04446535770538044,0.0441203222978317,0.044248895237911055,0.05580260166683404,0.05361269186773752,0.045316389645712045,0.04982252920260983,0.0445208248015575,0.04398368460972889
2448,13,0.04108977453810018,0.0411026496127731,0.04107110081640522,0.04121167918919016,0.04124312628354812,0.04112709263134827,0.04112355341215442,0.04118520927657244,0.04114675860576811,0.04114026129782654,0.041152769508354975,0.04139306223726701,0.10991428086304103,0.04113213303458922,0.0411471938267411,0.06522133445729147,0.04151013890351002,0.040652616298422144,0.041212212936413264,0.04171905585389418,0.04115143668617625,0.04235255973061296
2449,13,0.045296349697827934,0.04533801879399202,0.04532359889687766,0.04533976942274292,0.04530741945127282,0.0453214071504279,0.04530128933097043,0.04531601146818328,0.04535176958168176,0.04530136795917982,0.04526469231489229,0.04530317085905004,0.04718081686088548,0.04597403920795431,0.04549537899853791,0.045218252351640356,0.04525014060404644,0.04515549411992843,0.04540690008921982,0.04502375331845692,0.04623808281062297,0.045292276711608376
2450,4,0.040533471989314326,0.04081291596163025,0.04103502410455055,0.08099728878483002,0.04098973321704092,0.07016298631635778,0.04084490217073154,0.07372255126627777,0.04081424354834689,0.04060999853163454,0.040806389586009316,0.04078556271519086,0.04075113923777435,0.04077064750681796,0.040826110245532635,0.04080504916694836,0.0407624179455588,0.04082570829833316,0.04079612299491441,0.040805599274126754,0.0408005902358396,0.04074154690223885
2451,14,0.04427621708489299,0.04418881443137447,0.04420807029478321,0.04438963747612695,0.044258473163129815,0.044110041953024454,0.04463088748207335,0.044191654728092354,0.043992893207501646,0.04449433825758816,0.04417674113938831,0.04409964473392013,0.044310757409633916,0.05998450375880559,0.04422303997336942,0.04402305284453227,0.044553349406485684,0.04429780596373747,0.044300527129975134,0.044175312980755804,0.04389080986429016,0.05522342671651869
