"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2472,22,0.04489999588044412,0.0448214832938502,0.044793944631703504,0.04486704025638686,0.04479738853819977,0.04502790177614978,0.04482361109933562,0.044798796980209464,0.04488849023059542,0.0451054390912553,0.04494964918730443,0.04641567949079022,0.04488580181283393,0.04484865820570029,0.04478963943583382,0.04979536829272553,0.045451849314692705,0.04481505640289971,0.04481230635198341,0.044870639076453764,0.044799062582253295,0.050742198068398525
2473,17,0.043770986665774156,0.04344036837016399,0.04384815048556845,0.04345718161085901,0.04349365693952589,0.043723865947969565,0.043449827589042866,0.04354499929690656,0.04341374108563401,0.04362919195524572,0.043425032103728126,0.04340623321506268,0.053192996744789035,0.04351141528258952,0.043548436717826426,0.043414341787363614,0.07596746926437574,0.04340381208613195,0.04349959927194423,0.04396605250311408,0.043426304254809235,0.04346633682157505
2474,19,0.04194486322926543,0.041946638719057176,0.0419127769741326,0.04193133053629781,0.042006253732872784,0.04192913738291561,0.04201327187440988,0.041924807217117166,0.0418902820385037,0.04194328351911836,0.04208120508410875,0.042289005455366326,0.04198829061820761,0.041874192585040944,0.04203483430349218,0.042310108664588716,0.042015194271574505,0.04212924147767666,0.10312238813518998,0.042004119174961295,0.056337032147514156,0.04237174285858817
2475,22,0.04276984917234498,0.0427742106076246,0.04276930028096633,0.04278844964531867,0.04281942364414824,0.04280745805548614,0.04279670791961536,0.04284964538567834,0.04279557514952043,0.042769305669722306,0.04277833613199206,0.042929207455041446,0.05980190681271434,0.04279817129060871,0.042861018713772174,0.04314700106146609,0.043225341645701236,0.04288858316792031,0.04274718850295387,0.0428628810462774,0.04280769560343452,0.08321274303769235
2476,16,0.043306276202865486,0.04351624772801756,0.043254315873058856,0.04381644766751585,0.043291111701378046,0.04327855518834441,0.04324788099498306,0.043378701265977225,0.04344452229087289,0.04357395180767403,0.04325746327398684,0.0435684642255219,0.043584490712994604,0.04329270230541279,0.04331319964269291,0.08517881750295771,0.04601667446546765,0.04326278796268293,0.04427187316421861,0.04325398976842039,0.04324088383276893,0.043650642422187254
2477,16,0.04503596441569539,0.04508227512939727,0.044855259397819765,0.04509876750747896,0.04506515845338558,0.04511698856457215,0.04496500746307087,0.0449097091236234,0.04492172300408624,0.04507817780004102,0.04511199565483229,0.04525282300585263,0.04481547021854631,0.045060487731617194,0.045432535121123566,0.05267413946617234,0.046126094893502355,0.04510156058552334,0.04487999999602837,0.04485571734510468,0.04491581462881856,0.04564433049370787
2478,3,0.0452025520138744,0.04506797666362721,0.04750267294050679,0.04686073143660252,0.04511779794654961,0.045124290168620615,0.04504827467009937,0.04508945682540047,0.04507028217004593,0.04529666178243148,0.04526693406721696,0.045892849041197704,0.045091070211401685,0.045134634422075624,0.046737923574634035,0.04576414019241976,0.045083776515729666,0.04509003642790109,0.04520889218412657,0.04506989377395436,0.04510424157706152,0.04517491139452277
2479,2,0.04250563692196912,0.0717397400452698,0.04242499966683593,0.04242081126034555,0.04247829661457295,0.04239893878387749,0.05407050102683547,0.042476952994513394,0.043581438424202555,0.04245985084061503,0.06582989622023247,0.04265636416099498,0.042472707572894765,0.04243620720265186,0.04242178047640117,0.04240856508836533,0.042441460005698387,0.04267583258419059,0.042463163944302273,0.04245294946990387,0.042516752978413244,0.042667153716913785
2480,9,0.043627292108751464,0.04145617364660802,0.04168726036346497,0.04153096108747357,0.04167597390859869,0.0726527050154148,0.041355731449698646,0.041390623457733505,0.09639039301261673,0.0413162247929393,0.04135481843119997,0.04142722543652058,0.04133355049371502,0.041422353626865416,0.041431969358585466,0.0413336071770855,0.04137353219982889,0.04145742291724582,0.04142891586748281,0.04151429927141191,0.04141222603671503,0.04142674034004391
2481,3,0.04468408916308761,0.04412081222161968,0.06392278106855123,0.049649969201293935,0.04387928683727026,0.04794073639950387,0.044240687550382005,0.04580537735318319,0.04404194586200684,0.04407989635301153,0.04415275427159571,0.043916805640544836,0.04396476391162763,0.043932966533819694,0.04397114926115673,0.04394032803490062,0.04394721193049397,0.04397417315960728,0.04395836004259983,0.04396775692403164,0.04395781120739994,0.04395033707231213
2482,4,0.04294909222479932,0.0428364624899148,0.04289289095662781,0.08756930014747784,0.04291862365696818,0.04287962810187095,0.04293381232516922,0.051666972787113644,0.04395118454212613,0.04396282597077718,0.04354422219675925,0.042923724802843725,0.04289570007382197,0.04288342382009658,0.0429287714226824,0.04294968716155889,0.04290616823875868,0.04285604651797847,0.04284908287527555,0.04285472917751613,0.04293651694102228,0.04291113356884085
2483,3,0.045089814705589384,0.04509837894034905,0.0480160690966097,0.045668304420165964,0.04510767115239237,0.04510756181999318,0.04513481155068535,0.04513301037043323,0.04508923666423228,0.045063156052496584,0.045083242023361524,0.045087628867414076,0.045083259639493715,0.04509218357035226,0.04518191344203223,0.04537722866451174,0.04611432288619899,0.04510010955751787,0.04537896749587715,0.047492385075702664,0.04531192453414979,0.04518881947044124
2484,12,0.04276782917749594,0.04275047862476272,0.042840150813314264,0.04280749559796087,0.04283040372473785,0.042743260600520284,0.042755352737330686,0.04273826384660647,0.042704605206097784,0.04289147841307603,0.042810264665097984,0.08479587767138955,0.04282248098033866,0.04306054426109296,0.042773157114537746,0.042759166731932474,0.04280902729750903,0.04275189783692852,0.04472634396685436,0.042678221570508997,0.0441214998437627,0.05606219931814393
2485,16,0.04539281359209057,0.045150091732647224,0.04518796532069944,0.044973911135265686,0.04516498238592877,0.04505625842661868,0.0458344569001766,0.04525924076545181,0.0449757807114826,0.04522512662137089,0.045507299240373916,0.045181046718135165,0.04509577141741593,0.04497473561137711,0.04579436097190339,0.04960520904051939,0.044957277002918856,0.04632435088344012,0.04495650043467897,0.04497571081664846,0.04499410417790476,0.045413006092951666
2486,14,0.044182961773340294,0.04427867209653692,0.04418354358506273,0.04420028698373824,0.04418273337727071,0.044181288749737736,0.044252332959906895,0.04421028487196451,0.04425020745011667,0.04422747860284656,0.044281197322573344,0.045504532826840804,0.044305502063926375,0.05899041829819629,0.044284986000082155,0.05406536611065301,0.04433067899122504,0.04411973233515491,0.04519451675718381,0.044371809779871374,0.04421554738892419,0.04418592167484723
2487,22,0.04367205505527169,0.04362092854072279,0.04361730336959085,0.04364081547682839,0.04363555792369804,0.04378308454888058,0.04374398385893522,0.043754851727137424,0.04372566104438225,0.04367237317315612,0.043604326636258094,0.04387720216207435,0.046977312775654055,0.04366107299383451,0.04362686697166518,0.044260833756038245,0.04611639807553201,0.04377784630295031,0.04358563399904823,0.04364523111090276,0.04409414103930301,0.07590651945813598
2488,7,0.04490216872330814,0.04416003166807998,0.044232757483484014,0.04427377315190744,0.04443531605934069,0.04455518987712114,0.06949513718800528,0.04410057278224289,0.04431888120457611,0.04424106898671342,0.04523438678300802,0.044179191749452694,0.04411909201813803,0.04416762349171911,0.04417318199572042,0.04425440022015726,0.0441328235220147,0.0441320092492284,0.044187589321748474,0.04423813046519677,0.04423376912249514,0.044232904936341626
2489,2,0.0444262783438954,0.05749854566739864,0.04440875740063295,0.04441879385964753,0.04569899091128458,0.04783884316966813,0.04863408729351102,0.04440169650944262,0.04442194541147334,0.04446763201002107,0.04441548299302024,0.04443702926425064,0.04441199073920359,0.044451907519342956,0.04440856914937953,0.044676546665971116,0.04440740879351219,0.04444106161733818,0.044504028590714666,0.04466860889242667,0.044551892127693477,0.044409903070171494
2490,13,0.044812833288699956,0.04459538862802125,0.04531971716702961,0.044426558840278914,0.04471939083904067,0.04442697057560055,0.04480974845765889,0.044798280578008595,0.04447212612969264,0.04459996668662569,0.04442922681520233,0.04455179553186131,0.06023733725771223,0.04442496077515129,0.046826060863267155,0.04443342340552924,0.04463782042992957,0.04441682157630889,0.044476203593564356,0.04446605546381301,0.04451958243908316,0.04559973065792088
2491,17,0.044820654125987146,0.04451587345956963,0.04516619664727183,0.04445554220775814,0.04446036720429431,0.04489399152995764,0.04465201740498887,0.04456320861963886,0.044948195326919294,0.044503845569745834,0.04446341658163827,0.04444681168824405,0.053320195345720814,0.04448599498078291,0.044556358136349825,0.04446191797501092,0.05494006403447496,0.04444711218096943,0.04448761975451919,0.0444846917618189,0.04446048616382567,0.04446543930051338
2492,2,0.044543369249424355,0.053843649417660865,0.04460947720702216,0.046268455140253996,0.0444884191730432,0.0476972094473998,0.045983021641625134,0.04538222137994244,0.044656769885859246,0.04458072304970053,0.04455488582641653,0.045292728955736036,0.04476157102446608,0.04509669631109553,0.04465308953438401,0.044616329133390746,0.04450638499062131,0.045049354658345135,0.044844308512815845,0.04451242276833473,0.04554410907677224,0.04451480361568982
2493,11,0.0421691029683999,0.04221975214418005,0.04261910221483124,0.042051905585590695,0.042048318572711595,0.04222515510588441,0.04203353745722411,0.04315479374803864,0.04230034678635103,0.07292468692733026,0.08295383309329879,0.04204109347484144,0.04222141537425753,0.042151132304474453,0.04212025244571398,0.04212829635701519,0.04208079570778133,0.04211998928369579,0.04203953958328423,0.04204538903431879,0.04221144626828349,0.042140115562493224
2494,14,0.043476324475685085,0.043491496914971235,0.04352592308835693,0.043487282902471905,0.04346223988202941,0.043469402747748784,0.04352952962855815,0.04349049985900329,0.04349469452693136,0.04346291346064692,0.04348664822616123,0.04548199451936958,0.04349657342195528,0.06431764488474434,0.04385079674426929,0.043507457243771246,0.043438880867946075,0.04537603161136301,0.04349572700507183,0.06160655288520892,0.04355168655627741,0.04349969854745869
2495,8,0.04397126987523796,0.044014913094142336,0.050165005241145415,0.044081417328660215,0.0440105095496591,0.04401101974824241,0.05056394588047153,0.060809283899835594,0.04414392961514391,0.04482691766132791,0.04490300943549097,0.04401859324573672,0.04398960903848047,0.0440206246624216,0.04410113797769704,0.04412911247652453,0.04403815581554882,0.04404967033142641,0.04399719285686588,0.044074140992456316,0.04400752577238023,0.04407301550110471
2496,15,0.04476845577927613,0.044657861402627896,0.044714399271015774,0.04475740597342165,0.04462169544044201,0.04474678321655272,0.044999028705315754,0.044575667797391784,0.044726271992574396,0.04455847765221287,0.044558724384982325,0.04476644841541778,0.04453569826095379,0.0445605681111217,0.05496480599064317,0.04462733990343823,0.046844156667053424,0.04470479486853885,0.044744573789686,0.04489825707367302,0.04546220890189185,0.04820637640176891
2497,14,0.04282071753460931,0.04272500363164798,0.04275618132491822,0.04286199537852989,0.043231468485976095,0.042935466460916824,0.04271874538556129,0.04313851057233214,0.04274029417321541,0.04304276360157327,0.04302350763892646,0.042880721935889196,0.0439725457882766,0.09143841804414155,0.04393472114737275,0.042719345218100536,0.044478673011629964,0.04272593556695665,0.04750385075951013,0.04272848235055857,0.042887539034086576,0.04273511295527054
2498,15,0.04536254906361846,0.045290733595690386,0.04520859012808593,0.04537595492031419,0.045089262210104966,0.04532191592230553,0.045320188683430095,0.04518870000836771,0.04529421325990658,0.04525503327660758,0.04525376114888213,0.045532236758957484,0.04508454216634386,0.04559227103043331,0.04705869930779691,0.04535571558422227,0.04591669558781809,0.04542454865371042,0.045528651350156,0.045210112233228704,0.04586900842028527,0.04546661668973426
2499,6,0.05149234455549598,0.04345640182038296,0.04449782428647683,0.04518603729061786,0.043383087037496534,0.07498447112910034,0.043459733529965114,0.04339585780090061,0.043328929317120395,0.044047694867510534,0.04438447675803019,0.04403801614819549,0.043389561102271816,0.04335024763421986,0.04361035484038985,0.04338374282728342,0.043355226418724774,0.04343008766530586,0.04337472174717122,0.043525597410606756,0.043342607143785315,0.0435829786689484
2500,7,0.04520538207405259,0.04514614346364694,0.04518205745999114,0.04654700670609944,0.04523514227868378,0.04594615896572777,0.04685906408891609,0.04519433573746535,0.04544226943733761,0.04518366311298636,0.046492288477419194,0.0453636210272784,0.0452162501382911,0.045159772145620766,0.045196907818104905,0.045269865079486306,0.045160034109812744,0.0453025764798734,0.04518955519261074,0.04517608800399251,0.04525596621469842,0.04527585198790453
2501,4,0.04503880282405991,0.045099186771019914,0.04534097477176983,0.0493268025261506,0.04510568213230432,0.044914008359182564,0.044969829308330184,0.04662007531863114,0.045022489925045546,0.046993909933752416,0.04496660717067611,0.04547547241785204,0.045002783106836246,0.04497246478907816,0.04497796338526948,0.04554328475761207,0.045253719122018185,0.044979180982786034,0.045143527409490174,0.045005635394857434,0.04503724455648254,0.04521035503679501
2502,19,0.043246193368580536,0.04327251876390231,0.04326727349779255,0.04324869575694394,0.04327132386421975,0.04327790103802135,0.04326188878659523,0.04326088566936579,0.043269524382251734,0.04325139460751332,0.04325513208415409,0.043328414984718955,0.04668522808233759,0.04338661889054242,0.043373791721317216,0.04327424285642908,0.04329266161397357,0.04323882149208632,0.08714311687665685,0.04327912336970145,0.04378553903475443,0.04332970925814153
2503,4,0.04674048172324393,0.04481465272999767,0.04882729549738568,0.049395113192681896,0.0448056750153419,0.04635680970988667,0.04513230178950189,0.04483326001121378,0.04483371944676694,0.044818516163214084,0.04480856669443196,0.044811926922278575,0.04494410845676223,0.045162389067411234,0.04480868796453068,0.045029710218178864,0.0448069299094083,0.045068233225932904,0.044824357810420525,0.04519076538722279,0.04480911786268179,0.04517738120150592
