"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2410,3,0.043300810868524386,0.04351514008457759,0.08640915825307116,0.04358481046360283,0.043243599109540044,0.04710931509845035,0.043178869462920454,0.04330457124431161,0.04347548053400987,0.04383762375952307,0.0432183072511373,0.04320872809678891,0.04319043684930094,0.04329672620796361,0.043212413416628945,0.04319716236743704,0.04348359168737898,0.04330218743242783,0.043232775922454586,0.043236187499106946,0.04319879789552959,0.04326330649531377
2411,9,0.04631634053703003,0.04522045537590571,0.04569349131701728,0.04515201911791741,0.045381818807596064,0.04520706340574826,0.045440919992748005,0.045197746069570825,0.04681445493359299,0.04630187521607405,0.04533738349975931,0.045192533678998704,0.04519420020445273,0.04524200377603058,0.04532988860398777,0.04525433197144394,0.0453546971452566,0.04517603599080347,0.04519635471172638,0.045432682682686895,0.04537055258049881,0.04519315038115445
2412,17,0.0451618365445893,0.04507298687560642,0.04517137108910567,0.045284039501640276,0.045345347446782897,0.04509840363423542,0.045066844763352175,0.04507074943148565,0.045164839333543524,0.04507398832308734,0.045081900194508244,0.045072245345044615,0.04506317564876049,0.04540387598122067,0.04504304375931904,0.04507518414546267,0.04937799652373361,0.04509607671685209,0.045090148772759804,0.04552357956395005,0.04508339089842658,0.04757897550653349
2413,13,0.043423497873701235,0.043404432528938,0.04340980585548989,0.04343649643728975,0.043416406930191255,0.04346476054139568,0.04348172490668722,0.04341168878989376,0.043435009328692695,0.04340170870295397,0.04338450346135796,0.04350921306829696,0.08231469075615372,0.04339274229098191,0.046099450973548194,0.04349511141151973,0.0438335565880046,0.0433842527910461,0.046036347133123955,0.043504193986689865,0.04344076291489397,0.043319642729149496
2414,6,0.04178765362567237,0.04232879480959182,0.041723569533177955,0.04176582738097951,0.041778577581786595,0.08626183840007871,0.07510656740721637,0.04182301108027086,0.042736496653507254,0.041874288431883615,0.04244311317374893,0.04182606337040727,0.04176243656350934,0.04185195665881225,0.04192839009119714,0.04174395545947031,0.04205060412157655,0.04205718475871943,0.04176512976699697,0.04182601508354753,0.04175134280268785,0.04180718324516136
2415,21,0.04379267313222578,0.04392764892952712,0.04381484146622861,0.04380678128673841,0.04377714123944979,0.043762110924640496,0.04382774738387779,0.04379194025013727,0.04380377896434075,0.04381369301212518,0.043855603133331054,0.044171791537436764,0.053682992368002315,0.05428309732817554,0.044291689044544134,0.0450318601551785,0.04385939378239514,0.04377356545590071,0.04421244396189339,0.04370217792707765,0.05607904423302454,0.044937984483748965
2416,1,0.07708022745633208,0.04342749500731346,0.043446386330596366,0.04342606695606915,0.05085828784844574,0.045250988555123266,0.04335566733566952,0.0435028685464596,0.043633771370730316,0.04328387690460756,0.044866553297492874,0.04343362210958161,0.0434918332960668,0.04349392239980847,0.04346505607008876,0.043622280344470604,0.04356497391831909,0.043334825496623444,0.043373497357092845,0.043328785710509445,0.04337519575358715,0.04338381793501184
2417,3,0.04611534928815537,0.04467664718638326,0.05296275729743505,0.04501352860987406,0.045128031478399125,0.045246941585730796,0.04617213988023738,0.04622485488004271,0.045510166512291915,0.04511945885490119,0.044757179018384566,0.04478731900793076,0.044821489022898495,0.044752191048829396,0.04472300537864507,0.04492283157539788,0.04486834635684212,0.04483446699149012,0.044795168192044744,0.04474535434504965,0.04498111634471859,0.04484165714431768
2418,13,0.0450775771851638,0.04508926396838029,0.04488479718557152,0.04509662782514882,0.04489919875748387,0.0448558514823092,0.04504585915778534,0.04496480410101114,0.04539843016012642,0.04493417023654773,0.04551106595658827,0.044988276039105844,0.05191945521059662,0.04520496125787362,0.044925994315234266,0.04486406153144711,0.046054723204919955,0.04489214435718817,0.046498194354297466,0.044864923729814536,0.04487117827818802,0.045158441705217704
2419,3,0.04641718189789256,0.04461281894521003,0.052813831938013894,0.04458665881413633,0.05115207610237375,0.04458775249947145,0.04821928629654692,0.045782112489095375,0.044481152683465724,0.04427605047996885,0.04458765361156299,0.04433919534802486,0.04435184417665561,0.044344094367750206,0.04437208655438867,0.04444114553391029,0.044292835501203935,0.04435223542435334,0.0444654710593993,0.04469900274829079,0.0444786154168712,0.04434689811141411
2420,9,0.04635604486700954,0.04528673117861838,0.04430972869554287,0.04462535975723636,0.04438170164979985,0.04848445942370807,0.04480049130824337,0.04907807139858128,0.05484429058289739,0.04500374644231825,0.04436235742941583,0.04444243246057503,0.044480331970770656,0.04442742661079341,0.044346209422722244,0.04440632902221972,0.04433530639999379,0.044394328922785734,0.04443706512547683,0.044418166468415926,0.044414663534429494,0.04436475732844627
2421,15,0.04314025883009209,0.04297373393422429,0.043006810744737875,0.0429506191817539,0.04314213430355434,0.04296947317306127,0.04314647480794508,0.04298363213093383,0.04296732073099729,0.042998505058169635,0.04295160884691,0.04570444957782881,0.04332704416519213,0.042958072128054046,0.08897705858817011,0.04299992170169077,0.04307919141380246,0.04291767245884088,0.042995586811018456,0.04294989152542122,0.043036167090696305,0.04782437279690524
2422,12,0.04496285416396417,0.044965110534860415,0.04494811069281207,0.044967645327916486,0.0449578082748054,0.04504345066208654,0.04496731624087955,0.04495608767899539,0.04497728660533774,0.04510484258225951,0.04501065488166602,0.05044399612206972,0.04528981188631641,0.04497267289803758,0.048446882530465855,0.04498663314464095,0.044973679797140995,0.044933715862645156,0.04509636704973234,0.0450174680138874,0.045810155708069164,0.045167449341410947
2423,15,0.04474124295161016,0.04501276761227658,0.04482038599101185,0.04501196039685078,0.04457282292380586,0.044775087161047965,0.04500879426700974,0.044699257572073374,0.0445549517652299,0.04448369010196713,0.04453470481332188,0.04554116072760088,0.04444268085686463,0.04697350558797661,0.05091252670674757,0.04612751360804382,0.04692467263363806,0.04494521480673787,0.04475975750779416,0.04498938290890142,0.04470876898350917,0.04745915011598038
2424,11,0.04378909193104885,0.043979622095336304,0.0437416521909041,0.043779685969248555,0.045163713932624965,0.04378401932289648,0.0437793902490064,0.04377691365222856,0.043837632706987074,0.04383822573579852,0.07664710228849027,0.04375660105490521,0.04406997498378556,0.043897716902484424,0.04396696947779373,0.04445026147430664,0.04378691294615209,0.04429673118244653,0.043858225184570325,0.044071205269666264,0.04385275808350422,0.04387559336581514
2425,13,0.04481182498256897,0.044664032483686666,0.044661352857898906,0.04470347912407478,0.044685205303666695,0.044804481564871795,0.04492519433665299,0.04466632652092188,0.044686340389142105,0.04482601262745735,0.04495358844113826,0.04468522455074789,0.053754064652089116,0.0446362619218867,0.04719369227400905,0.04469989470353392,0.045288277325746744,0.048239826837348586,0.04472394587170533,0.04468886646796629,0.04500941150506951,0.04469269525781673
2426,10,0.04275726497069485,0.042383086891646535,0.042336718657582775,0.042430404868359105,0.042485120873675786,0.04237808171077633,0.04282135544546729,0.042465399039604224,0.042992100487870055,0.10354345269534171,0.047094329971670186,0.04240047701024678,0.04237473048411667,0.04238042432084816,0.04239267291384623,0.04236606962254259,0.042392186613293886,0.04242012589454789,0.04237217793701196,0.04236428307423404,0.04237545322037251,0.042474083296250555
2427,6,0.04260229373886699,0.042947015883292104,0.04300820771462586,0.042593846862525195,0.04258820297042381,0.10211543363405405,0.042607500737895966,0.042584726987979604,0.04265115591566702,0.042574163457240716,0.04258601421686543,0.043765499985869614,0.042842848787841954,0.04276189762374161,0.043389336555355755,0.04258423642437533,0.04259005346229523,0.04261182330093885,0.042584553286972006,0.04259789909477969,0.042702275802747075,0.0427110135556462
2428,7,0.04201852202507986,0.041897023706970155,0.06726380917869923,0.04189066262736796,0.04196315318252986,0.041885946674072444,0.09464474003692377,0.041785093626359425,0.04194848636348901,0.042312482470638756,0.04210296269631703,0.04185152964479179,0.041843215158920886,0.041869313575641165,0.04185673080509271,0.04182710495123255,0.04184166778858843,0.041846702868314815,0.041832241980486566,0.04183671921325992,0.04181144861354651,0.0418704428116768
2429,20,0.043557049527065794,0.043412890308590434,0.04348313839406524,0.043392205803463806,0.043565109516765343,0.0434693229237254,0.043402587168650295,0.04339147104547606,0.043425057522731014,0.04339621169486107,0.04349529812032331,0.044536870107591935,0.04340619659903544,0.04398206171421484,0.043429433616101375,0.05016889185979163,0.04340122538170759,0.043383080273053105,0.04337010125718827,0.07950321436828046,0.04339071675202137,0.043437866045296446
2430,1,0.07036737827286825,0.06023025884995808,0.043428104578815276,0.04349329177644751,0.04318597905697714,0.04476443624158548,0.04323877335890794,0.04351490222814556,0.04454313265137879,0.043695010116949734,0.04324134569776646,0.04332378042051846,0.04329973989270936,0.04345304026757579,0.04322726603974006,0.04324927283851023,0.04334904078549362,0.043378640422338015,0.04328950087908878,0.04324715837703914,0.043261742415327396,0.043218204831858946
2431,3,0.045453865113614114,0.04279292096849631,0.07863880080488357,0.04342186169103692,0.05497430911734114,0.04491778822390423,0.04383095798031226,0.044627395724735175,0.043684806949136165,0.042848568492169635,0.04309261566213717,0.042940202818845016,0.04281168923372075,0.04296932146859503,0.04283839481939958,0.04291988870311369,0.04286567889675309,0.0428388750900586,0.04282604807013449,0.04289127739194431,0.04289358716231885,0.04292114561735
2432,11,0.0443412773538314,0.04430264109248359,0.047615809563398795,0.04569784270573668,0.04393724608011028,0.04593978258228133,0.04380694394627016,0.04617855786682905,0.04681480715092549,0.04462942735873101,0.06270842825374166,0.04411923527055482,0.04395669986531096,0.04392893328575359,0.04406282011752942,0.04395939384092995,0.04392064881731771,0.04411698630097731,0.043956035274358714,0.043995441039159464,0.044057621370790535,0.04395342086297819
2433,4,0.04443386851916162,0.04558732158388077,0.043923081285545215,0.07068592355241422,0.04473801851166324,0.04383226503748543,0.043997162790923174,0.043735799835892715,0.043912673171739476,0.04748159317517628,0.043864597740190976,0.0439097390924961,0.04400220007158003,0.04386198476187747,0.04391331662507811,0.04385393216310865,0.04436404043941256,0.044264097570170594,0.04380501102741288,0.043857791858282855,0.044187106828894554,0.043788474357613086
2434,1,0.049980618691898224,0.04678734699510222,0.04917915257593021,0.045172622809061425,0.044530428496065,0.04502929091312944,0.04507452957520309,0.04751409963748729,0.04492244447831983,0.044573245934345994,0.04614124447126402,0.04460405514526747,0.044632462377124794,0.044619415934351356,0.04461379717921683,0.044656952697784254,0.04465831231506109,0.044647362502380654,0.04468684090952046,0.04463565712194018,0.044628531649678595,0.04471158758986764
2435,12,0.04233170235549472,0.042372135383276235,0.04233991531248633,0.04232111265079038,0.04230958367222789,0.04234572039325743,0.04237495723397627,0.04231218927903909,0.04233918842891449,0.04233094869339269,0.04236458680091153,0.08393328723995826,0.043297554491172424,0.042466974147528355,0.067339886808381,0.04238079353308277,0.042269411024005395,0.04290228899124602,0.04247604817360161,0.04249232620506397,0.04234320080203794,0.04235618838015512
2436,2,0.04396625611296853,0.05948564593798245,0.044961468670021515,0.045447580905568996,0.04437187082829464,0.05576742596134863,0.04411982921815299,0.04465973951976589,0.04425012812998548,0.04405442553815374,0.04416853237887805,0.044079386005847855,0.04407258166941563,0.0440738940951661,0.04402045409142418,0.044019947966162716,0.044090348739085926,0.04412887904834148,0.044009284402314934,0.04402674681273277,0.04405122000075276,0.04417435396763469
2437,5,0.044187470736747475,0.04432008925318303,0.04381683126560155,0.05217606139546174,0.07127425685305039,0.043669644493595644,0.0437440534939283,0.04375879051180397,0.043774779995497885,0.044146424044527954,0.0437402157818949,0.04373560380725106,0.04382072430556677,0.043757767972497974,0.04381186409174125,0.04371191706687281,0.04373740420443533,0.04371089503572015,0.043718997070804795,0.04380170317765991,0.043873135374806124,0.04371137006735108
2438,18,0.042361148450485345,0.04241876721867768,0.04236937656428382,0.04241288481751847,0.042344436992138065,0.042351855668578686,0.042344144256713595,0.04236134515448319,0.04237649652234812,0.04242626892485018,0.042402615192766946,0.042848501411636555,0.04249151217688282,0.04337717293474179,0.042404558482070726,0.042383636605186514,0.04238767433199986,0.10728755527988051,0.04267143224213679,0.043214955368132545,0.04230006867591902,0.042463592728568825
2439,7,0.04741515802708228,0.04475406594718261,0.0447638457516681,0.04823073995821178,0.04467457236723262,0.04466139192432011,0.05258404796021595,0.04479862128608396,0.044702700784834265,0.04546335968368215,0.044735329745055175,0.044915389316276456,0.0449764936503198,0.044736687410735256,0.04474404296611751,0.04470818869777595,0.04496683156715312,0.04495927859106758,0.04470510378593797,0.044758975469739594,0.04483754126526525,0.044907633844042366
2440,5,0.0438045417528819,0.04386847397290726,0.057775948869273036,0.04390290762009442,0.061742733806948606,0.04516285287780318,0.04386772798623956,0.0438855884852899,0.04390731479718088,0.04506065714938773,0.044436920534284094,0.04391085989464404,0.04393225475266355,0.043920058778293615,0.04383172288327114,0.0438363500566242,0.0438280846783342,0.04383989525771458,0.04386981326045528,0.043859108898313785,0.0438515744046581,0.0439046092827369
2441,3,0.05275286553419299,0.04317705038478142,0.08400869386346124,0.04376896727551861,0.043111645880565694,0.04308166484738021,0.04297397055443698,0.04310500399668458,0.043677357853453586,0.04305980389096113,0.0431392139002646,0.04305109350196802,0.043158674123553224,0.04301640816955895,0.04307002196427942,0.04309743771884824,0.04338983973129222,0.043031746217780956,0.043192340486120424,0.043037858643345306,0.04308032393017192,0.04301801753138021
